3520,5716,5
783,137,5
783,3667,5
783,3057,4
10877,723,5
11108,631,5
11108,4549,5
11108,128,5
11108,550,5
17995,7561,4
17995,11147,5
20589,4701,5
20589,112,5
12569,8757,4
797,1724,4
797,3065,4
21392,122,4
8500,3029,5
5206,8654,5
5206,1614,4
16892,2493,4
3014,1768,4
3014,182,5
379,2163,5
379,3662,5
17277,5679,5
3792,3193,4
2699,5940,5
2699,1615,5
2699,1616,4
2699,2486,5
2699,2488,5
2699,4859,5
2699,3303,5
2699,5282,5
2699,5626,5
2699,9057,5
2699,6663,5
2699,4694,5
2699,1820,5
4202,3009,5
4202,6681,5
4202,2358,5
4202,10271,4
4202,5133,5
4202,4806,5
4202,1740,4
2505,1871,4
2505,853,4
2505,8851,5
991,6198,5
991,3523,5
991,6190,4
991,2492,5
991,6188,5
991,4222,5
991,2210,5
991,2398,4
991,6202,4
991,2174,4
991,6200,4
991,1580,4
991,3998,5
991,6193,5
991,2524,5
991,6196,4
991,6197,4
2482,5001,5
2482,616,5
2482,7143,5
14292,5386,5
14602,3709,5
9513,2918,5
334,950,4
334,2513,5
21435,8184,5
21435,11871,4
2682,49,5
2682,2491,5
2682,40,4
2682,9013,5
2682,4740,5
11647,11390,5
11647,2295,4
11647,707,5
11647,1148,5
11647,2564,5
11647,2390,4
11647,6974,5
5483,9405,5
14747,3170,4
21178,2119,5
21178,4127,4
20896,11366,5
20896,11890,5
20896,11152,5
1272,2588,4
1272,4909,5
1272,2524,5
1272,2484,5
1272,4310,5
1272,2307,5
1272,2283,5
1272,2119,5
1272,1617,5
18208,12043,5
18208,4822,4
5892,1134,5
5892,394,5
5892,1888,5
5892,5306,5
5892,2521,5
5892,2527,5
5892,1969,5
5892,2298,5
5892,2171,5
13069,5522,5
13069,7856,4
8742,2553,5
8742,4784,5
16439,2115,4
16385,11212,5
16385,10001,5
86,1111,4
86,604,5
3226,2106,5
3226,689,5
10597,11827,5
5315,4411,5
5315,3266,5
5315,4650,5
19657,775,5
19657,705,5
12574,11936,5
12574,11934,5
12574,4205,5
9306,1699,5
12698,4965,5
12370,2169,5
12370,2211,4
12370,2490,5
12260,3613,5
1472,7400,4
1472,3480,4
1472,7402,4
5588,7665,4
12004,7045,5
8615,7662,5
8615,3452,5
9595,8523,5
19798,8136,5
8686,1337,5
8686,618,5
3657,3705,5
3657,9703,4
3073,2247,5
8935,4007,5
8935,11033,4
15472,219,4
15472,1824,4
6063,2425,5
13064,8474,5
14404,7267,5
14404,9846,4
7055,11398,5
7055,65,5
135,1822,5
135,1824,4
17057,9185,5
19159,1471,5
7921,10714,5
7921,11586,5
7921,11582,5
7921,10651,5
656,5115,4
656,5114,5
3430,1048,5
3430,2111,5
8696,8334,5
19744,2661,5
19744,2296,4
19744,2404,5
19744,2117,5
19744,1613,4
19744,2295,4
21992,10312,4
21992,10314,4
20950,10266,5
20950,4386,5
9592,330,5
9592,618,5
8048,1181,5
6408,5116,4
6408,2408,4
6408,2120,4
6408,3493,5
6408,2885,4
6408,4719,4
18009,11471,5
18009,1198,5
11551,2189,5
3872,3927,5
20703,1471,4
20703,4042,5
11634,2612,5
11634,642,5
11634,1050,5
11634,9923,5
13642,7597,5
13642,6496,5
13642,5605,5
20824,2294,4
6965,500,5
6965,612,5
6965,11381,5
7126,2269,5
7126,376,5
7126,3864,5
7126,5817,5
20960,5116,4
9685,4642,5
19745,1617,5
19745,3250,4
19745,3519,4
19745,22,4
19745,1622,5
19745,2117,4
2456,1195,5
6296,7046,5
6296,2057,5
10880,6663,4
20339,3108,5
20339,5273,5
20339,3217,5
14667,2085,5
14667,3926,5
14667,12011,5
14667,2087,5
14667,7094,5
14667,10872,5
14667,9866,5
10591,10068,5
10591,954,5
9359,3848,5
9359,1197,5
9359,10338,5
19409,8607,5
19409,9166,5
19409,11809,5
19409,9419,5
19409,12002,5
19409,2935,5
5120,8111,5
5120,4317,5
21486,10726,5
7740,6777,5
7740,7768,5
12120,10963,4
12120,4215,4
12120,11626,5
243,2692,5
243,29,4
7864,5652,5
7864,9765,5
686,4379,5
686,1401,4
686,931,5
686,5235,5
915,2695,4
915,5998,5
915,4338,5
915,5992,4
915,6012,5
915,4686,5
915,4017,5
915,3885,5
21879,11685,5
21879,9594,4
15082,7152,4
15082,8,5
15082,8930,4
15082,4160,4
15082,1197,5
2871,3245,5
2871,6972,5
2871,3248,4
2871,7875,5
840,5229,5
840,2337,5
20436,1508,5
20436,6514,5
7952,2661,4
7952,31,4
7952,705,5
7952,4284,5
13986,421,4
13986,4549,5
2222,7214,5
2222,2146,5
9220,2068,5
9220,1823,5
5234,2385,5
574,2207,5
574,4761,4
574,1362,4
63,723,5
63,714,4
63,709,5
63,713,4
63,718,4
13612,2398,5
3467,3575,5
3467,1515,4
3467,2448,5
21921,4075,5
21921,2164,4
4613,729,4
10455,2320,5
10455,7341,5
10455,2174,5
10455,2487,5
10455,6200,4
4896,10637,5
4896,431,4
2275,5406,5
2275,7897,5
2275,3308,5
2275,1950,5
2275,8590,5
2275,8588,5
2275,6385,5
802,1730,5
802,4920,4
802,5648,5
802,5647,5
802,1721,5
14194,5185,5
14194,4094,5
17830,5668,5
19209,1876,5
19209,2297,4
19209,3833,5
1092,2645,4
1092,2017,4
12182,2117,5
12182,2757,4
12182,3963,5
12182,6101,5
9639,3468,4
14024,4082,4
14024,9859,5
15896,1136,5
4505,3099,5
4505,10489,5
4505,189,4
4505,2291,4
4505,2525,5
4505,6221,5
4505,839,4
4505,7782,5
4505,889,5
4505,2670,5
4505,2761,5
3678,2259,4
3678,2882,4
3501,1613,4
3501,1144,4
2446,1379,4
1110,867,5
1110,2746,5
8867,8158,5
8867,369,4
14658,609,5
14658,7094,5
14658,9398,5
14658,3978,5
20498,1189,5
15370,7825,5
3046,424,5
7761,4471,4
4180,4816,4
8551,684,5
8551,1787,5
8551,1703,5
20565,3507,5
21610,6944,5
735,5443,4
735,232,5
735,2746,5
735,244,5
735,1136,5
735,485,4
21542,4741,5
21542,11922,5
21542,11694,5
2979,6450,5
2979,8430,4
2979,3483,5
2979,1065,5
22074,11883,5
22074,11896,5
22074,12059,5
22074,12081,5
22074,12064,5
22074,11929,5
22074,12057,5
22074,5551,5
4387,4457,5
9818,9699,4
13707,1936,5
13707,645,4
20012,7118,5
20012,4947,5
20012,11611,5
20012,2215,5
20012,4076,5
20012,5524,5
3652,3239,5
3652,4909,4
3652,1431,5
3652,2538,4
3652,1508,5
3652,1858,5
3652,4018,5
3652,2677,5
3652,3109,4
3652,2213,4
3652,5916,5
3652,2399,4
3652,2286,4
3652,3806,4
1759,7817,5
1759,4599,5
1759,1079,5
10182,2187,5
10182,6459,5
20835,1628,4
20835,1615,4
20835,2106,5
20835,707,4
16910,1598,4
16910,4719,5
16910,476,5
16910,2476,4
9055,8537,5
12582,5455,5
21462,2172,4
21462,2879,4
18296,1862,5
18296,2356,5
2591,2396,5
2591,1599,5
2591,1143,4
5112,3290,4
18627,11715,5
18627,1472,5
9794,1314,5
9794,2293,4
9794,9326,5
1656,1659,4
1656,3606,4
1656,128,5
4284,2189,5
4284,181,4
4171,10238,5
4171,1902,5
2405,623,5
2405,492,4
12823,2283,5
18787,570,4
21511,126,5
19760,3822,5
9121,4890,5
9121,10142,5
19172,12024,5
19172,7526,5
19172,11434,5
14791,9838,5
14791,8622,4
901,5923,5
901,5928,5
901,3712,5
901,5919,5
901,5174,5
901,5114,5
901,5932,5
901,5916,4
901,5914,5
14326,10547,5
6915,2400,4
6915,4257,5
6915,4188,4
6915,4996,5
6915,6353,5
6915,2755,5
20969,1875,4
20969,3964,5
20969,4965,5
20969,2490,5
1392,103,5
9655,720,4
9655,5589,4
16406,3306,5
21156,6549,4
8743,5912,5
8743,10619,5
18712,703,5
18712,8860,4
18712,2588,5
14370,7860,5
14370,8838,4
14370,6437,4
4366,9991,5
22117,9302,5
22117,10076,5
16923,22,4
16923,3683,5
16923,2259,4
12747,3542,4
5723,9564,5
452,2224,4
452,4029,4
452,4025,4
2474,2426,4
9403,40,4
9403,22,5
9403,1615,4
9403,2284,5
9403,2120,4
9403,2488,5
9403,916,5
4826,7905,5
4826,466,4
4826,10716,5
4826,5009,5
3936,7788,5
9138,9830,4
9138,9724,5
9138,1865,5
9138,3077,5
9138,2409,5
18003,5626,5
22248,10873,5
22248,2074,5
22248,12060,5
22248,12061,5
2191,205,5
2191,2191,5
4262,5443,5
4262,5194,5
22145,7118,5
22145,10144,5
22145,4076,5
22145,4210,5
22145,6221,5
22145,4209,5
18838,2411,4
18457,610,4
18457,2704,4
18457,2087,4
18457,2085,4
18457,9532,4
15334,1888,4
15334,2259,4
15334,4994,5
1183,4146,5
1183,6718,5
1183,5067,5
1183,6695,5
1183,2521,4
1183,6674,5
1183,3460,4
1183,2042,4
1183,6689,4
1183,5988,5
1183,3796,5
1183,1314,5
1183,6704,5
1183,5841,4
1183,1807,5
1183,612,5
1183,2609,4
1183,859,4
1183,6701,5
1183,6716,4
1183,5249,5
1183,2625,5
1183,6685,5
1183,2252,5
1183,6683,5
1183,4633,5
1183,928,5
1183,6090,5
1183,1282,4
1183,2823,5
1183,25,4
1183,4463,5
1183,5635,5
1183,6673,5
16519,11016,5
7053,5236,5
4849,1168,5
4849,7036,5
1429,1272,4
1429,7306,5
14824,1015,4
13003,421,5
13003,2723,5
13003,3540,5
13003,425,5
13003,10380,5
10280,1519,5
10280,7451,5
1462,7382,5
1462,8,5
16554,5091,5
16554,3600,5
16240,1659,4
11797,895,5
3609,298,5
21623,1478,5
21623,1463,5
12749,2917,5
14401,9645,5
1221,3011,5
1580,2700,5
1580,2766,4
22331,7120,5
22331,1893,5
6635,5442,5
4417,6255,5
4417,2602,5
19103,23,4
19103,7237,4
19103,3249,4
2535,487,4
6937,11080,5
6937,661,5
6937,3610,5
22149,10806,5
22149,4203,5
22149,1894,4
22149,11651,4
22149,9364,5
11927,277,5
11927,5430,5
21031,7152,5
18020,11555,5
18020,125,5
458,4068,5
458,3146,4
458,137,5
458,4073,4
458,4055,4
458,170,4
458,4060,4
11274,789,5
11274,499,5
11274,8090,4
18238,835,5
13179,2574,5
13179,3956,4
21061,323,5
15340,2451,5
15340,1239,5
15340,4348,4
15340,400,5
3831,5325,4
8066,2105,5
8066,9268,5
13568,10888,5
13568,10376,5
8350,1173,4
8350,5738,4
8350,11294,4
8350,5102,5
18962,7790,4
1648,2067,5
1648,4487,5
1648,6046,4
2111,3481,4
2111,2360,5
2111,6136,5
10319,1006,5
10319,2794,5
16378,10731,5
8465,7694,5
13526,4178,5
13526,9696,5
14461,65,4
14461,983,5
11251,2233,5
11251,48,4
11251,749,5
11251,1136,5
18372,11100,5
18372,2256,4
7514,8622,5
20856,1463,5
20856,7258,5
4756,3119,5
4756,1143,5
4756,2301,4
4756,4257,5
4756,3140,5
4208,10276,5
15217,8221,5
15217,12040,5
15217,6215,5
8008,198,5
8008,5854,5
8008,1279,5
8008,781,5
8008,11265,5
8008,9409,5
8008,6650,5
8008,10265,5
8008,548,5
9604,811,5
11385,2541,4
19018,5000,5
19018,7437,5
15806,3827,5
15806,5254,5
5283,7950,4
12141,4204,5
12141,11055,5
14138,10477,5
3067,5182,4
9904,468,4
9904,5456,5
19905,322,5
3938,10088,5
3938,3228,5
3938,1237,4
13820,11353,5
1534,6920,5
1534,7278,4
1534,117,5
1534,6761,5
2126,2836,5
2126,8411,5
2126,474,5
2126,516,5
2126,29,5
2126,5552,4
2126,8409,5
2126,319,5
2126,47,5
16642,495,5
6546,428,5
6546,9269,5
16608,3201,5
1123,6520,4
1123,5324,5
19236,11652,5
19236,4819,5
19236,6481,4
2718,8621,5
2718,8407,5
2155,3617,4
2155,5998,5
2155,5726,5
2155,5274,4
16927,2117,5
16927,2521,4
16927,2119,5
1032,3708,4
1032,230,4
1032,4340,4
1032,6283,4
64,706,5
64,736,5
64,768,5
64,829,4
64,764,5
64,819,5
64,831,5
64,861,4
64,747,5
64,807,4
64,762,4
64,751,4
64,851,4
64,783,4
64,837,4
64,729,5
64,790,4
64,824,5
64,827,5
64,797,4
64,769,4
2233,2779,5
19943,5683,5
9142,1367,5
9142,1917,5
1014,1302,5
631,4985,5
631,4982,5
20585,2187,5
4144,6823,5
11771,6367,5
12778,1508,4
12778,11733,4
1835,8035,5
1835,4328,5
1835,4110,5
1835,915,5
8937,2285,4
9318,3749,4
9318,4691,5
5429,283,4
10781,3065,5
10660,6681,4
10660,1730,5
12088,7119,5
12088,11935,5
12088,4214,5
12088,10806,5
12088,10925,5
12088,4213,5
12088,1893,5
12088,11934,5
12088,9364,5
12088,2412,5
1046,811,5
1046,5997,4
5248,10913,4
22206,10873,5
22206,11882,5
22206,12064,5
22206,11881,5
22206,2538,4
22206,11899,5
9012,3120,5
9012,3010,4
9012,4178,5
99,1358,5
99,386,4
99,1309,4
99,1354,5
99,1363,4
99,1302,4
99,1317,4
99,1315,5
99,1372,5
99,1350,5
99,1323,5
99,1348,4
99,1330,4
99,1351,5
99,1326,5
99,1331,4
99,1307,5
99,1312,5
0,18,4
0,44,5
0,26,4
0,27,5
0,28,4
0,38,5
0,6,5
0,42,5
0,43,5
0,23,5
10406,1860,4
10406,9021,5
10406,2119,4
17566,2020,5
17566,1546,4
14918,2324,4
14918,706,4
14918,1629,4
14918,2121,5
14918,2160,4
14918,1630,4
14918,1606,4
14918,2406,4
14918,2211,5
14918,6213,4
14918,2410,5
3572,9337,5
17499,2620,5
17499,6318,5
17499,485,5
17499,3468,5
6066,731,5
9910,1788,4
9910,7895,5
4611,3743,5
4611,5544,5
4611,7253,4
12907,3940,5
12907,10528,5
3749,1872,4
3749,1892,4
3749,1615,4
3749,6449,4
3749,6468,5
3749,1334,5
3749,4852,4
3749,2280,4
3749,860,4
3749,1871,4
3749,2120,4
3749,2492,4
3749,2174,5
3749,3963,4
3749,5719,4
17677,2631,4
17677,212,4
16516,5092,4
16516,4386,5
9856,7243,4
9856,1070,5
17931,3244,5
17931,1637,4
13203,6140,5
13203,2445,5
13203,2115,5
13203,1824,5
13203,2121,5
3252,6633,5
3252,2490,4
3252,2487,4
3252,2403,4
3252,1622,4
3252,2588,4
3252,2285,4
3252,2668,4
3252,2402,4
3252,2295,4
3252,35,4
3252,6353,5
3252,2297,4
3252,1876,5
16878,2404,5
16878,35,5
16878,41,5
16878,1622,5
16878,2883,5
16878,1608,5
16878,3098,5
16878,2284,5
16878,2294,5
16878,2481,5
251,1143,5
251,1194,5
251,2717,5
251,885,4
7078,9853,4
7078,9118,4
19619,180,5
15627,947,5
12974,335,5
12974,5023,5
2712,2721,5
2712,7584,5
9248,8776,5
9248,2381,4
18280,2704,5
7875,6681,5
7875,158,5
9216,1121,4
9216,2068,4
9216,2293,4
9178,209,5
9178,1106,5
9178,1347,5
11597,2468,4
6476,4701,5
13825,6870,5
13825,5892,4
13825,2421,5
18013,7194,5
17866,3274,5
17866,11383,4
17866,9646,5
12382,1401,5
12382,11956,5
12382,3986,5
1062,2459,5
1062,229,4
1062,2978,5
1062,5018,5
1062,4460,5
2794,5984,5
436,219,5
436,2298,5
436,3509,5
436,3959,5
436,1604,5
436,3962,5
436,2670,5
21605,1233,5
21605,10249,5
16532,2393,5
16532,2457,5
1456,5570,5
1456,2460,5
3294,7207,5
3294,6769,5
3294,100,5
3294,7478,5
3294,887,5
3294,9054,4
6142,3358,5
6142,381,4
6142,613,5
6142,4760,5
6142,491,5
6142,3335,5
6142,11053,5
6142,6581,5
12465,491,5
9221,5104,4
12191,90,4
12191,406,5
22044,7118,5
22044,10924,4
22044,7120,5
22044,4213,5
22044,11651,5
14385,4784,5
14385,7471,4
17327,11160,5
3013,5940,5
3013,2400,4
3013,1828,5
3013,3965,5
3013,1629,4
3013,1630,4
3013,1632,4
1017,5373,5
1017,864,5
695,3511,4
695,2492,4
695,1090,4
695,861,4
695,2661,4
695,2659,4
695,1622,4
3787,3904,4
3787,3714,4
11642,9293,4
11642,217,5
11642,4672,5
7492,2240,5
7492,5592,5
7492,658,5
7492,11016,5
19435,3138,4
19435,3130,4
19435,2816,4
4148,8411,5
15751,1017,5
15751,3316,5
20994,7152,5
20994,9247,5
20994,10390,5
5543,739,4
4910,180,5
10012,2486,4
10012,1148,4
10012,913,4
8083,3833,5
8083,7550,5
16891,7007,4
16891,2400,5
16891,5116,4
16891,4695,5
16891,4694,4
16891,3250,5
16891,2401,5
16891,2214,4
16891,2883,5
16891,2121,5
11949,4213,5
11949,2413,5
11949,11756,5
11949,2412,5
20308,7574,5
3268,2204,4
3268,918,5
3268,6292,4
4378,2109,4
4378,3092,4
4378,4731,5
7395,1297,4
7395,1615,4
7395,3513,4
7395,5698,4
7395,210,5
7395,2525,4
7395,2213,4
7395,2301,4
7395,7416,4
7395,1084,4
7395,8471,4
7395,1627,4
7395,3519,4
4420,484,5
13564,6399,5
10259,3865,5
10259,6013,5
20811,860,5
20811,3247,4
11879,5216,4
11879,2765,4
11879,1463,5
11879,918,5
11879,11322,5
10101,1685,5
10101,7980,5
21013,2939,4
21013,7761,5
12498,408,4
4739,9203,5
4739,6112,5
4739,9795,5
4739,8608,5
4739,10391,5
4739,4603,5
14831,320,5
2549,2722,5
2549,2877,4
9610,623,5
9610,35,4
9610,1614,5
9610,1598,5
12371,706,5
12371,3244,4
12371,1621,5
19082,1481,4
7200,4513,5
7200,2644,5
7200,4230,5
22099,12058,5
22099,11877,5
22099,11864,5
22099,12063,5
22099,11875,5
22099,11883,5
22099,7319,5
22099,11896,5
22099,12059,5
22099,9934,5
5275,4779,5
5275,5422,5
5275,5910,5
3770,9520,5
3770,6512,5
3770,2585,5
743,1598,5
10352,3329,5
10352,10006,5
20910,9247,5
16895,835,5
16895,6902,5
16895,2405,4
16895,2887,5
16895,3961,5
16895,6646,5
16895,2120,4
16895,2400,5
650,2700,5
650,5079,5
650,2430,5
650,5081,5
650,5072,5
696,2436,5
696,4036,5
696,5297,5
5314,1790,4
5294,10582,4
11092,2141,5
346,3466,5
3205,7583,5
3205,1,5
3205,7438,5
9729,1619,4
9729,2439,5
9729,2531,5
18863,7341,4
19429,6417,5
10548,1605,5
10548,9827,5
10548,10879,5
10548,3138,4
10548,751,5
311,2628,5
20809,1824,4
8354,3246,5
8354,1605,5
8354,3138,5
8354,6431,5
8354,2531,5
8354,3250,5
8354,3503,5
8354,4627,5
8354,2214,5
8354,4971,5
8354,2301,4
8354,1580,5
8354,2324,5
8354,3239,5
8354,2523,5
8354,2118,5
8354,839,5
16854,2151,4
16854,1607,4
17040,126,4
17040,9495,4
8181,931,5
8181,8626,5
8181,10177,5
3754,2280,4
3754,1630,4
3754,2123,4
3754,1629,4
3754,2327,4
3754,3967,4
10934,24,5
10934,5143,5
20909,1369,5
12743,7140,5
12743,9664,5
12743,6150,5
13062,5528,4
13062,6627,4
6384,2792,5
19230,96,4
19230,11755,4
10571,3423,5
17748,4588,5
4275,1986,5
4275,9159,4
4275,4363,5
9720,11179,5
3560,2784,5
3560,2518,5
15158,3055,5
3741,6033,4
3741,467,5
15615,9796,5
9243,6859,4
429,2125,5
429,3941,5
429,1666,5
13504,944,5
13504,3116,5
18540,11177,5
2569,4461,4
2569,837,4
2569,931,4
2569,7149,5
2569,1829,5
2569,729,5
16394,6001,4
16394,11650,4
12389,370,5
12389,3862,5
4577,527,5
4577,9369,4
2481,7972,5
11379,7071,5
11379,4230,5
208,247,5
7804,7758,5
7804,3640,5
222,227,5
14963,9163,5
14963,11802,5
11624,8354,5
11624,3452,5
312,1532,5
312,3264,5
312,2032,5
312,2725,5
312,3259,5
312,3268,5
312,1401,5
312,3260,4
10688,1731,5
11464,2284,4
11464,9367,4
11464,7236,5
11464,3142,4
17096,2521,5
17096,1612,5
17096,3519,5
17096,3083,5
17096,6139,4
17096,2399,5
12632,5198,5
12632,11740,5
12632,1858,5
12632,485,5
19907,9815,5
2445,6258,5
16861,4191,4
16861,6902,5
16861,1888,4
16861,2164,4
13898,11342,5
2385,5634,4
19491,2417,5
19491,1018,5
4541,7083,4
4541,648,4
4541,2037,4
11283,3232,5
13166,888,5
13166,421,5
3730,6747,5
3730,6392,5
757,1659,4
757,137,5
7810,11269,4
7810,252,4
7810,525,5
10497,1629,5
10497,2588,5
10497,1609,4
10497,2318,4
10497,3967,5
10497,2410,5
10497,2405,4
10497,2169,5
10497,3244,4
10497,2404,5
10497,4719,4
20711,2105,5
20711,9326,5
4576,10540,4
4576,7992,5
3101,1177,4
3101,1815,4
3101,2596,4
19107,2204,4
19107,3962,4
2724,1662,4
12321,3489,5
12321,4286,4
12321,3837,5
16602,8180,4
16602,7195,5
16361,3114,5
16361,5053,5
1007,3583,5
1007,6037,5
12388,5578,4
12388,479,4
12388,2356,5
8260,612,5
8260,5405,5
20306,7988,4
7142,6589,4
7142,5111,4
5850,1143,4
5850,5066,5
15898,7861,5
12057,5683,5
1652,5998,5
1652,706,5
19781,240,5
19781,1461,5
9373,2155,5
7629,3755,5
7629,491,5
7629,4154,5
16802,480,5
731,5364,5
731,5417,5
731,5420,5
731,5419,5
731,2140,5
731,4418,5
5931,8047,4
5931,9094,5
4468,7631,5
4468,1812,5
8852,3917,5
8852,4875,5
21192,4209,5
21192,4210,5
21192,2413,5
7773,525,5
21476,7551,5
7210,189,5
7210,3269,5
18537,5938,5
18537,6026,5
18537,5001,4
11191,55,5
11191,5089,5
18631,1030,4
18631,998,4
8138,5560,4
8138,3527,5
3392,9674,5
3392,9673,5
1276,6940,5
1276,6938,5
1276,3678,5
1276,1424,5
1276,5936,5
1276,1646,5
1276,2219,5
1276,6390,5
20699,1237,5
20699,239,4
6260,244,5
12915,2770,5
5674,8730,4
5674,9048,5
8652,6291,5
8652,8274,5
8652,3930,5
12521,1336,5
19531,3791,5
19531,10402,5
1058,4069,4
1058,1647,5
1058,1598,5
1058,4981,4
15243,521,4
15243,609,5
15243,8891,5
3975,3412,5
3975,304,5
3975,5957,5
20859,10390,5
20859,10244,5
6306,1535,5
6306,6482,5
7479,4080,5
7479,7188,5
7479,690,4
9771,7007,5
9771,4972,5
9771,2492,4
9771,1616,5
9771,41,5
9771,849,5
9771,44,5
9771,1864,5
9771,4718,4
9771,3961,5
9771,108,5
9771,2120,5
2142,6145,5
2142,2626,5
5042,596,5
16155,3499,5
8647,1343,5
8647,8205,5
8647,10655,5
8647,10624,5
1320,7047,5
1320,92,5
9714,711,5
9714,2969,5
282,2416,5
282,3006,5
282,3020,4
282,2018,5
282,3002,5
282,3012,5
282,3022,5
282,559,5
1894,7390,4
19960,5281,5
19960,10939,5
21840,9677,4
17108,1820,4
17108,2655,5
14428,2144,5
14428,4616,5
14428,10250,5
20894,126,5
4101,6330,4
4101,3385,4
12592,11743,5
12592,3273,5
6604,1617,4
6604,2288,5
6604,3493,5
6604,2404,5
6604,2292,5
6604,9315,4
6604,75,5
6604,957,4
6604,1614,5
8961,2448,5
8961,4409,4
8961,4416,5
15648,5604,5
15648,7268,5
15648,117,5
15648,125,5
3998,1608,4
3998,2475,4
3998,2872,5
3998,2293,5
16239,29,4
12740,1431,4
12740,2944,5
6335,184,4
10936,1924,4
10936,2510,5
14233,5943,5
2961,6721,5
2961,2127,5
16365,11834,5
16365,9129,5
18261,370,5
18261,366,5
10373,2117,4
5006,9511,5
5006,663,5
15095,2226,4
5514,2722,5
5514,1434,5
169,2135,5
169,1352,4
12269,1121,5
12269,1894,5
15803,5441,5
15803,236,5
6586,792,5
9569,10115,5
9569,3406,5
11071,8861,5
11071,7457,4
3040,4720,5
3040,2300,5
3040,2117,5
3040,916,4
3040,4810,5
3040,4731,4
3040,2119,5
3040,2296,5
3040,2401,4
3040,2588,4
3040,10,4
3040,3113,4
3040,3967,5
3040,2404,5
3040,2292,5
3040,2162,5
3040,2289,5
3040,2205,4
3040,2302,5
3040,7281,5
3040,1628,5
3040,1605,5
3040,5716,5
3040,5,4
3040,1580,5
1902,1968,5
1902,4371,4
22251,11882,5
22251,11108,5
22251,12063,5
22251,11890,5
10104,3329,5
10104,287,5
4200,7887,5
4200,8917,4
14323,2288,4
14323,5696,5
14323,1612,4
14323,12,4
14323,2411,5
22253,9819,5
22253,11903,5
22253,4210,5
22253,11349,5
22253,11898,5
22253,10178,5
22253,11894,5
22253,11928,5
22253,11874,5
9182,5050,5
9182,8261,5
9182,7781,4
9352,61,4
568,4741,5
568,4731,4
568,4698,5
568,4732,5
568,4702,5
568,3836,5
568,2677,5
568,4716,5
568,2671,4
568,41,4
568,2315,5
568,4209,5
568,2213,4
568,3476,5
568,4690,5
568,4703,5
568,4599,5
568,4723,5
568,3083,5
568,38,4
568,2493,4
568,4718,4
568,4312,5
568,4688,5
568,2405,4
14609,6228,5
14609,3048,5
14609,1464,5
3079,1290,5
3079,5046,5
4094,8598,4
4094,141,5
4094,1537,5
4094,4408,5
8162,9788,4
18069,6847,4
18069,9442,5
20218,8891,5
20218,1276,5
20218,6390,5
2026,4545,5
11784,11502,5
11784,11602,5
8239,4263,4
8239,295,4
4558,1406,5
4558,1735,5
4558,8432,5
378,191,5
378,3671,5
15333,5118,5
13078,11338,5
13078,11227,5
615,1079,5
615,4390,4
615,812,5
615,2235,5
14578,5924,5
14115,9840,5
14115,2245,5
3793,8493,5
21940,11952,5
21940,2074,5
6160,201,5
5097,8750,5
5097,4298,4
5097,6404,4
11523,2545,4
11523,4855,5
976,6151,5
976,6154,5
22140,11007,5
16114,1509,5
16114,2207,5
7860,4924,5
7860,2756,4
11109,931,5
11109,9413,5
3753,2348,5
16006,5104,4
16006,5103,5
16006,703,4
12215,870,4
12215,2298,5
12215,1865,4
12215,1606,5
17689,8868,5
17689,189,5
3843,10003,5
3843,2107,5
4808,1010,4
8771,5552,5
8771,1818,4
8771,38,5
8771,3967,5
2311,173,5
2311,2125,5
2311,4680,5
2311,2220,5
2311,7579,5
2311,3132,5
48,572,5
48,571,5
48,574,5
48,558,5
10725,9379,5
10725,1267,4
10725,691,5
17330,8560,5
17330,1928,5
11309,3309,5
11309,1084,5
11309,3503,5
11309,853,5
4733,729,5
4733,9896,5
6804,5425,5
6804,4998,5
6804,8860,5
6804,1886,5
6804,83,4
6804,3130,5
6804,1606,5
11691,9409,5
11691,11059,4
682,36,4
9986,7389,5
9986,3262,5
9986,9608,5
4898,8533,5
4898,7012,5
6882,1137,5
6882,1147,5
6882,1125,5
5391,141,4
19918,6591,5
19918,2088,5
3,96,4
3,86,5
2516,7413,4
2516,2295,4
2516,1121,4
2516,8859,4
17471,8157,5
17471,10138,5
8100,7986,5
8100,9524,5
16386,122,5
16386,74,5
14729,947,5
9321,9855,5
1284,2331,5
1284,3736,4
1284,6689,4
4291,10007,5
4291,4042,4
4291,1167,5
21807,10723,5
21807,10762,4
21807,4198,4
7176,11409,5
7176,9662,5
5781,10371,4
5781,4112,5
5781,544,4
19793,7046,5
612,863,4
612,2212,4
612,4257,4
612,241,4
612,4909,4
8341,239,5
19268,6034,4
19268,7275,5
19268,11194,5
1325,7057,5
1325,5234,5
1325,7058,5
3116,4579,4
3116,3575,4
3116,5767,5
13593,3888,4
13593,10964,5
16372,11793,5
16372,11006,5
16229,4981,4
16229,7236,5
16229,16,5
8580,8587,5
8580,3609,5
8580,319,4
8580,3325,5
8580,3487,5
8580,915,4
8580,3509,4
8580,2952,5
8580,6457,5
8580,1365,5
8580,1383,4
8580,981,5
8580,10600,5
8580,169,5
3624,5341,5
3624,9233,4
2703,6033,5
2703,356,5
16936,1635,4
16936,2887,4
16936,3130,4
2263,3871,4
2263,2945,5
2263,1346,4
7883,5862,5
9884,38,4
9884,4719,4
6425,1820,4
6425,1971,5
6425,3130,4
6425,5728,4
9438,91,5
9438,10272,4
6808,7388,5
13426,4317,5
2363,1736,5
16000,819,5
16000,94,5
4592,729,5
4592,2257,5
20278,518,4
