8333,2479,5
3747,1095,5
3747,2348,5
837,5742,5
1296,425,5
6957,698,4
6957,3244,4
17136,5563,5
17136,902,5
2452,8787,5
2452,7557,5
2452,1324,5
2452,8773,5
2452,8144,4
2452,1546,5
2452,4818,5
2452,2002,5
15820,11354,5
6085,4082,5
6085,269,5
188,2259,5
188,2258,3
581,2390,3
581,1603,4
581,3960,3
581,2118,4
581,855,3
581,3503,4
581,849,4
581,1615,4
581,812,4
581,3967,4
581,1613,5
581,2300,3
581,2162,4
581,839,3
581,2301,2
13925,8539,5
1208,5321,5
1011,6240,5
1011,939,5
1011,314,4
1011,6237,5
1011,2666,5
1059,108,4
1059,4737,5
1059,2169,4
1059,2174,3
1059,6227,3
1059,2413,5
1059,4205,5
1059,3113,4
1059,1880,4
1059,2885,4
1059,2484,3
1059,20,5
1059,2476,4
1059,2112,5
1059,6354,5
1059,2488,5
1059,6355,4
1059,1881,5
1059,916,5
16023,349,1
16023,7620,2
2534,5837,5
3089,2431,5
3089,4683,5
3089,4675,4
11103,5043,3
14901,476,5
20247,1007,5
20247,5569,5
8310,9593,4
10794,10726,5
10794,9386,4
10794,10451,5
260,2773,5
260,2465,4
260,2817,4
260,2291,4
260,2820,5
260,1606,5
260,1605,5
260,2815,5
260,2805,5
260,2803,5
260,704,4
260,2834,3
260,2822,5
260,1121,3
260,2813,5
260,736,5
260,40,3
260,2839,4
260,2807,5
260,2791,5
260,2781,5
260,2833,5
260,2824,5
260,2823,5
8220,8050,3
15863,10170,3
1024,1937,5
1024,1338,5
18246,7257,5
14696,12019,5
14696,2087,5
14696,7094,4
14696,11434,5
14696,3926,5
14696,9016,5
14696,4579,5
14696,10140,5
1116,589,5
1116,6485,5
1116,1463,5
1116,126,5
351,3526,2
351,3525,4
351,103,4
10737,9660,5
13528,5229,5
5419,3270,4
5419,3033,5
14222,11043,3
1002,1791,5
1002,3672,3
6579,9013,1
6579,1630,4
6579,7340,1
8317,3116,4
8317,10425,4
8317,8388,5
19703,9471,5
19703,127,5
1085,3836,5
1085,103,4
1085,453,3
11282,3640,1
19574,1121,3
19574,7934,4
11622,6957,5
11622,3140,3
11622,390,5
1798,2517,5
1798,7917,5
6532,10705,5
931,1084,5
931,1449,4
693,137,5
693,3902,4
693,166,3
693,4390,4
693,5281,5
693,2725,5
693,5274,1
14610,9269,5
11581,1517,4
6150,90,2
350,3484,5
350,2489,5
350,1603,4
350,1361,3
350,2926,5
350,3519,4
350,2490,5
350,2670,4
350,485,5
350,52,4
350,3489,5
350,3508,3
350,2484,4
350,3504,5
350,3486,2
350,3513,4
350,1624,2
350,3514,4
350,3480,1
350,180,4
350,3499,1
350,2399,1
350,3520,5
14763,3044,5
21584,8471,3
21584,32,4
1084,1647,5
1084,4409,5
18102,3940,5
10843,2356,5
10930,1237,5
4460,8130,5
4460,10464,5
4460,4720,4
4460,7034,4
4460,14,5
4460,704,5
4460,2476,2
4460,433,4
4460,1014,5
4460,1878,5
12197,2026,1
12197,5806,5
12197,6210,3
2060,2857,5
2060,2748,1
3520,1871,3
3520,44,4
3520,2659,3
3520,2116,1
783,5330,2
783,4079,5
10877,6890,5
11108,7393,5
11108,725,1
11108,9358,1
11108,314,1
11108,2980,5
11108,2463,5
17995,5626,4
20589,279,3
12569,589,1
13995,5314,2
13995,3556,5
9889,10719,5
797,342,5
797,1098,5
21392,1469,4
8500,7396,1
5206,10080,5
5206,4145,5
10047,7835,3
16892,2476,4
3014,1828,5
379,1871,3
379,2521,4
17277,9643,4
3792,8575,5
3792,213,2
3792,5529,1
2699,2525,4
2699,4354,5
2699,1464,4
2699,2483,4
2699,43,5
2699,5169,2
2699,5440,5
2699,411,5
2699,3967,5
2699,8448,5
2699,38,4
2699,1143,5
2699,124,3
2699,870,4
4202,5479,5
4202,4570,1
4202,729,5
4202,5554,5
4202,6031,5
4202,594,5
4202,6303,4
2505,1877,4
2505,1559,4
2505,6955,5
2505,2302,4
2505,2668,4
2505,858,4
991,3244,4
991,3966,4
991,3520,5
991,2884,5
991,2388,5
991,2293,4
991,2118,4
991,1629,4
991,706,4
991,2161,4
991,2259,5
991,12,4
991,1785,5
991,500,4
991,3965,5
991,1617,5
991,2661,5
991,2659,4
991,3522,4
2482,4688,5
2482,998,4
2482,4565,3
2482,5236,3
2482,847,5
14292,6374,5
14602,11386,5
14602,3821,5
14107,10128,5
9513,8474,2
334,3252,5
21435,7074,5
2682,4354,3
2682,219,5
2682,2877,5
2682,7602,5
2682,7405,5
2682,7934,4
2682,3961,4
11647,4972,4
11647,7007,4
11647,4125,4
11647,3960,2
11647,3493,5
11647,6902,5
11647,4694,2
11647,2408,5
11647,2280,4
11647,6139,3
11647,2399,5
5483,1077,5
5483,595,5
14747,320,5
14747,2736,4
21178,2117,1
21178,3509,5
21178,4814,1
20896,9819,5
20896,4227,5
1272,1627,4
1272,3962,3
1272,2390,5
1272,6349,3
1272,2280,5
1272,3306,4
1272,2661,5
1272,2174,5
1272,2398,5
1272,4311,4
18208,7793,4
5892,2399,5
5892,2612,5
5892,2476,5
5892,853,5
5892,2163,5
5892,2490,5
5892,2290,5
5892,8586,1
5892,4843,4
5892,25,5
13069,4850,5
13069,1101,1
8742,7307,5
16439,2259,5
16385,1225,5
86,1105,1
86,1109,1
86,1112,2
86,452,1
86,1126,1
86,1113,1
86,1115,1
3226,5179,5
8439,6497,5
8439,11053,5
10597,4978,4
5315,1944,5
5315,141,5
19657,3961,5
12574,2281,5
12574,2412,5
12574,9160,5
9306,741,5
12698,2513,5
12698,4379,5
12370,698,4
12370,1631,3
12370,2521,4
12370,775,5
12370,7286,2
12370,9278,3
12260,33,5
12260,4819,1
1472,4585,1
1472,7399,4
1472,2360,2
1472,1240,3
1472,1806,3
5588,1414,5
12004,7866,5
8615,3639,3
8615,4944,4
9595,8406,5
9595,1062,3
19798,8658,5
8686,1768,5
3657,5323,2
3657,2747,5
3657,5061,2
3073,7135,5
8935,7336,5
15472,3244,3
15472,6976,3
13952,10384,1
6063,381,1
6063,2047,2
13064,11374,5
14404,10373,5
14404,9868,4
7055,5526,1
7055,3638,1
7055,1934,4
135,870,4
135,1819,5
17057,1472,5
19159,125,5
7921,239,5
7921,125,5
7921,405,5
7921,11583,5
656,1276,2
656,3225,4
656,5112,5
3430,4694,3
3430,3476,5
3430,3657,5
8696,11352,5
19744,4718,5
19744,2532,5
19744,2399,5
19744,1463,5
19744,3683,5
19744,4810,4
21992,10446,5
20950,11984,5
20950,1696,5
9592,5923,4
8048,487,5
6408,2207,3
6408,6646,4
6408,2297,3
6408,2758,4
6408,6902,3
18009,6833,4
11551,1743,4
3872,5309,5
3872,4655,2
20703,125,5
11634,4643,5
11634,1047,5
11634,6951,2
13642,6912,5
13642,5824,5
20824,31,4
6965,6751,5
6965,3041,5
6965,10100,5
2847,1128,5
7126,7037,5
7126,4674,5
7126,7303,5
20960,2326,2
9685,10973,5
19745,2484,4
19745,849,4
19745,5551,2
19745,2318,4
19745,1616,5
19745,3143,5
19745,811,3
19745,2115,4
19745,9561,4
2456,5953,5
2456,584,1
6296,361,4
6296,594,5
10880,1253,4
10880,476,5
20339,7459,5
20339,7614,5
20339,8527,5
14667,4663,5
14667,10939,5
14667,5281,5
14667,4137,5
14667,11726,5
14667,10969,5
10591,11520,4
9359,8423,5
9359,10705,5
19409,8925,5
19409,1166,5
19409,11803,5
19409,1225,5
19409,11658,4
19409,9247,5
5677,4512,3
5120,180,5
5120,10857,3
21486,1469,5
7740,3017,4
7740,3331,4
20814,1612,4
20814,8168,5
20814,2118,2
20814,2408,3
12120,7118,4
12120,8705,3
12120,11937,5
243,2694,4
7864,1290,5
686,5234,5
686,1237,5
686,483,1
686,5236,5
686,3175,4
686,1380,5
915,2466,1
915,6019,1
915,4992,5
915,2807,5
915,3930,5
915,1276,1
915,6007,1
915,2981,1
915,4411,2
915,5978,1
915,3479,1
915,2697,5
915,2587,1
915,5988,5
915,3394,1
915,6010,1
915,5994,5
915,5986,1
915,192,1
915,195,1
915,2996,1
915,4709,1
915,4805,5
915,5042,2
915,5645,1
915,6018,1
915,6009,1
915,6020,1
915,5997,1
915,5675,1
21879,11601,5
15082,8181,5
15082,8205,2
15082,482,5
15082,6113,5
15082,5143,3
2871,706,5
2871,8690,4
2871,1880,2
2871,4711,5
840,5407,5
20436,10949,5
7952,3952,5
7952,38,4
7952,468,5
7952,1622,4
13986,2728,5
2222,248,4
2222,5278,5
9220,3694,5
9220,2589,2
5234,10814,5
574,4760,5
574,3542,5
6794,142,5
63,722,3
63,604,5
63,54,5
63,708,5
63,727,2
13612,9991,5
3467,4230,5
3467,754,5
21921,2882,5
4613,10573,5
4613,9677,1
10455,2399,3
10455,2151,4
10455,1614,3
10455,2476,5
10455,2285,5
10455,5103,5
10455,4813,4
4896,2370,5
4896,10758,5
2275,7626,5
2275,479,5
2275,8594,5
2275,780,4
2275,8592,5
2275,6687,3
2275,8589,5
12456,6833,5
12456,10028,4
802,1708,4
802,3668,1
802,5652,5
802,5068,5
802,5453,5
14194,1990,5
17830,8256,3
19209,3147,5
19209,2212,5
1092,3147,5
12182,4348,5
12182,11945,4
12182,38,5
12182,9522,5
12182,9561,5
9639,54,3
14024,2043,4
15896,5997,1
4505,10070,1
4505,7828,5
4505,5373,5
4505,1888,5
4505,2878,3
4505,840,4
4505,2214,2
4505,4422,3
4505,784,2
4505,1608,4
4505,6181,5
4505,5899,5
4505,4862,1
4505,7135,1
4505,524,5
4505,4720,4
4505,9446,1
4505,2472,2
4505,5370,1
4505,4421,2
4505,2951,3
4505,2759,5
3678,7782,4
3678,2291,5
3501,3650,4
2446,7747,5
13295,3001,1
13295,8624,5
1110,3233,5
8867,1279,5
8867,2447,3
14658,607,5
14658,9532,5
14658,2085,5
20498,5940,5
15370,8071,4
3046,2555,5
15604,3082,5
7761,1472,5
4180,225,1
8551,7437,5
8551,335,5
8551,9552,5
20565,11500,4
20565,9137,5
21610,41,2
735,1938,3
735,2923,4
735,1599,5
735,3374,5
735,2453,1
735,137,5
735,4400,5
735,877,5
735,5445,5
21542,7120,5
21542,4211,5
21542,4076,5
2979,7941,5
2979,5859,5
2979,8656,5
22074,10603,5
22074,2074,5
22074,11887,5
22074,12060,5
22074,11897,5
22074,4359,5
22074,11902,5
22074,11864,5
294,2762,2
294,3154,3
4387,3941,4
9818,2725,5
13707,10655,1
20012,7119,5
20012,4742,5
20012,11055,5
20012,9792,5
20012,6464,5
20012,2675,5
20012,2413,5
3652,241,5
3652,6076,4
3652,49,4
3652,2678,4
3652,2294,4
3652,2532,1
3652,2296,4
3652,6221,4
3652,2283,5
3652,4632,4
3652,1166,4
3652,3983,4
3652,2111,2
3652,5090,3
3652,3515,4
3652,3632,5
3652,6197,1
13305,2569,5
1759,6306,4
1759,2991,5
1759,6633,5
10182,2798,3
10182,7919,4
20835,1608,4
20835,2297,4
20835,1823,4
16910,2482,5
16910,4718,5
16910,2879,4
16910,4997,5
9055,5288,1
9055,9616,5
9055,4585,5
12582,6685,1
21462,2288,5
21462,2484,4
18296,11779,1
18296,7428,2
2591,794,3
2591,483,3
2591,5000,5
2591,2445,5
5112,461,5
5112,1401,1
18627,7761,4
18627,10661,5
9794,2408,4
9794,1499,5
9794,6353,4
9794,3248,2
1656,7140,5
1656,686,5
1656,7744,5
4284,1352,3
4171,2819,5
4171,9882,5
2405,1603,4
12823,5631,5
18787,6173,1
21511,4951,3
19760,203,5
9121,4086,5
19172,10140,5
19172,607,5
19172,12023,5
14791,8101,1
901,2819,5
901,1301,1
901,4298,1
901,2541,3
901,5913,5
901,5682,2
901,5922,4
901,5917,1
901,3331,5
901,5912,5
901,2451,4
901,863,5
901,5723,3
14326,4513,5
14326,2002,5
6915,4627,4
6915,1609,5
6915,2407,4
6915,6109,5
6915,40,5
6915,4357,4
20969,35,2
20969,1090,5
20969,5104,5
20969,702,3
1392,3684,5
9655,782,4
9655,5612,4
9655,6122,5
16406,1489,5
21156,6334,2
21156,8124,3
8743,5468,5
8743,5974,5
18712,1618,2
18712,6140,5
18712,7781,5
14370,4580,4
14370,1896,5
14370,8731,5
4366,4017,4
4366,3632,3
22117,9303,5
16923,4067,5
16923,4503,4
16923,1879,3
12747,931,5
12747,10330,5
18547,624,4
5723,1975,5
5723,5924,5
452,4032,4
452,2576,3
452,2739,2
2474,103,4
2474,3358,3
9403,2300,2
9403,1614,4
9403,2887,4
9403,849,5
9403,2297,4
9403,38,5
9403,2399,5
9403,35,3
9403,2661,5
4826,2564,3
4826,9944,5
4826,1232,5
4826,10717,5
4826,7460,4
3936,9303,5
9138,2750,3
9138,2324,4
9138,3093,1
9138,2299,2
9138,7992,5
9138,1879,5
9138,16,4
9138,13,3
18003,236,5
22248,10178,5
22248,9731,5
22248,11877,5
22248,11873,5
2191,8496,5
4262,338,4
22145,2412,5
22145,4740,5
22145,11870,4
22145,7119,5
22145,9934,5
18838,2161,3
18838,22,4
18457,164,5
18457,7094,5
18457,7144,5
18457,12023,5
15334,4069,5
15334,5,4
15334,1823,4
1183,406,5
1183,6686,5
1183,3331,5
1183,3806,4
1183,3901,2
1183,5580,5
1183,4386,5
1183,6691,5
1183,2226,5
1183,4496,5
1183,6694,5
1183,6229,5
1183,2200,5
1183,1530,4
1183,2977,5
1183,6714,4
1183,4124,4
1183,5114,4
1183,6672,5
1183,6684,4
1183,1924,5
1183,4779,5
1183,2293,4
1183,2318,5
1183,5415,3
1183,6690,5
1183,2664,5
1183,6692,5
1183,2756,4
1183,6700,5
1183,857,4
1183,4875,5
1183,842,5
1183,1878,4
1183,1954,2
1183,6680,5
1183,6696,4
1183,6669,5
1183,3375,5
1183,3092,5
1183,6702,5
16519,11825,4
16519,240,3
7053,3657,5
4849,5199,5
4849,609,5
1429,1183,5
14824,5061,5
13003,3391,3
13003,2969,3
13003,267,5
13003,9406,5
13003,127,5
13003,5314,5
21561,1121,3
10280,8531,1
10280,10297,5
10280,5208,2
10280,1373,5
1462,7377,5
1462,3637,5
1462,3722,1
16554,3305,5
16240,2492,5
11797,481,5
3609,5637,5
21623,1461,5
21623,11576,5
12749,9190,5
14401,10373,2
1221,3004,5
1221,2844,3
1580,3284,1
1580,1937,2
1580,2453,4
22331,4205,5
22331,2413,5
6635,5142,5
4417,5552,3
4417,5069,5
19103,3683,4
19103,1090,3
19103,2119,4
2535,6746,5
6937,2642,5
6937,3307,5
22149,4741,5
22149,4200,3
22149,2413,4
22149,11934,3
22149,309,5
11927,2518,5
11927,1945,5
21031,1225,5
18020,1550,2
458,4075,5
458,2636,5
458,387,2
458,4066,2
458,4067,3
458,4059,3
458,2710,3
458,2164,5
458,19,5
458,27,5
458,2166,4
11274,7006,5
11274,2934,2
11274,7597,5
11274,10552,5
18238,2488,4
18238,1621,4
13179,5708,3
21061,4622,1
15340,40,4
15340,2759,3
15340,4354,3
15340,2474,5
12699,6907,4
3831,3866,2
8066,2245,5
13568,5230,1
13568,153,5
8350,1631,2
8350,1890,4
8350,833,5
8350,7598,5
8350,1627,3
18962,11998,5
1648,381,4
1648,6993,4
1819,6430,4
1819,1249,5
2111,2826,3
2111,1917,5
2111,1519,1
10319,1917,5
16378,7583,5
8465,4443,5
8465,2364,3
13526,4254,5
13526,2140,4
14461,122,4
14461,4512,5
11251,4311,3
11251,8358,5
11251,1424,5
11251,4248,5
18372,622,4
18372,3034,4
7514,3116,5
20856,122,5
20856,8417,4
4756,2476,5
4756,4695,4
4756,2214,5
4756,2532,5
4756,4814,3
4756,10675,5
4756,704,5
4208,2299,2
4208,7193,2
15217,10132,5
15217,10514,5
15217,5604,5
8008,180,4
8008,527,5
8008,907,5
8008,300,5
8008,947,5
8008,4385,5
8008,10615,5
8008,7451,5
8008,5202,5
9604,2858,4
11385,4554,5
19018,7420,3
786,5598,2
786,5597,2
786,5599,4
15806,4900,5
15806,8484,5
5283,8039,4
12141,2316,5
12141,6221,5
14138,9000,5
14138,6365,5
3067,544,3
9904,10310,5
19905,7258,5
6556,4454,5
6556,9998,5
3938,5014,5
3938,304,4
13820,5998,4
1534,1228,5
1534,2448,4
1534,3217,3
1534,4392,3
1534,7214,5
1534,3471,5
1534,211,3
2126,5158,5
2126,808,5
2126,3515,5
2126,8410,5
2126,4518,5
2126,7457,5
2126,1239,3
2126,2373,5
2126,2229,4
16642,4958,3
6546,454,5
6546,5972,5
6546,6100,5
16608,127,5
16608,186,5
1123,6516,4
1123,3469,4
19236,7267,5
19236,7277,5
19236,10444,4
2718,8288,5
2155,2919,5
2155,4719,4
2155,4831,5
2155,1347,5
16927,2876,5
16927,2487,4
1032,6280,5
1032,5857,5
1032,2722,4
1032,468,4
64,758,5
64,830,4
64,852,2
64,730,3
64,435,4
64,817,5
64,792,4
64,838,2
64,859,5
64,287,1
64,799,4
64,793,2
64,815,4
64,753,4
64,635,5
64,765,5
64,733,3
64,841,2
64,813,5
64,676,2
64,770,2
64,637,4
64,431,5
64,806,2
64,823,1
64,776,5
64,857,5
64,584,2
64,787,5
64,848,4
64,737,5
2233,6296,5
19943,3644,2
9142,7403,4
1014,2023,5
1014,2980,5
1014,144,5
1014,1012,4
631,3365,5
631,1472,5
20585,9001,5
4144,10228,5
4144,2043,5
11771,5679,1
11771,8829,5
12778,4199,3
12778,1198,5
1835,6859,4
1835,2992,5
1835,3155,5
1835,7389,5
1835,5441,5
1835,2023,5
1835,6144,3
1835,965,5
1835,213,5
1835,1927,5
8937,8472,5
9318,1014,5
5429,425,4
10781,7054,4
10660,1508,5
10660,5493,3
12088,11651,5
12088,11925,5
12088,11695,5
12088,7316,5
12088,4211,5
12088,11756,5
12088,11055,5
12088,6373,5
12088,4200,5
12088,2413,5
1046,2813,4
5248,422,3
22206,11478,5
22206,11888,5
22206,9731,5
22206,11893,5
22206,2843,5
22206,10603,5
9012,1106,4
9012,11711,5
9012,4472,4
99,1304,3
99,1314,5
99,1316,2
99,1342,5
99,1328,4
99,1334,2
99,1368,5
99,1303,4
99,1341,5
99,1356,4
99,254,4
99,312,3
99,1344,4
99,1349,4
99,1329,5
99,1365,2
99,1311,3
99,387,4
99,1378,4
99,1322,5
0,2,5
0,49,5
0,52,4
0,16,5
0,33,4
0,22,5
0,13,2
0,32,1
0,40,4
0,20,5
0,9,5
10406,2999,4
10406,4092,4
10406,2209,4
17566,6411,5
17566,4495,4
14918,8261,4
14918,3960,4
14918,2491,4
14918,2388,5
14918,3967,1
14918,2120,3
14918,3961,2
14918,1619,5
14918,44,4
14918,3962,2
14918,2582,5
14918,3244,4
14918,1607,4
14918,2299,4
14918,2402,5
3572,4070,2
10437,2174,5
128,1764,5
128,1757,2
128,1766,5
17499,1401,5
17499,2742,5
17499,3433,5
17499,345,5
6066,8296,5
9910,3824,5
9910,654,5
9910,1071,5
9910,1621,5
4611,4130,1
4611,6984,2
4611,3304,4
4611,9469,4
12907,234,5
3749,849,4
3749,2404,4
3749,2883,4
3749,2116,1
3749,163,4
3749,623,2
3749,6943,5
3749,857,5
3749,433,5
3749,3250,3
3749,2301,5
3749,2121,4
3749,2491,4
3749,5253,5
3749,1619,4
3749,2399,4
3749,4810,4
3749,6744,4
3749,1610,4
3749,2391,1
2517,3043,5
2517,860,3
2517,4191,4
2517,1888,4
2517,8024,1
2517,4,5
17677,3033,5
16516,338,2
16516,607,2
16516,10266,3
9856,3458,5
17931,2388,5
17931,75,5
9855,1438,4
9855,2510,5
13203,849,5
13203,431,5
13203,7341,4
13203,2294,5
13203,41,4
3252,2174,5
3252,2106,5
3252,2116,4
3252,2405,4
3252,2477,4
3252,7934,4
3252,2489,4
3252,916,4
3252,2294,4
3252,3250,4
3252,2485,4
3252,108,4
3252,849,4
3252,1615,4
3252,623,4
16878,4124,4
16878,2661,5
16878,2117,5
16878,6646,5
16878,2491,5
16878,2399,5
16878,4720,5
16878,2388,5
16878,2400,5
251,2463,5
251,162,3
251,2716,4
7078,1054,5
19619,98,2
15627,3335,5
14488,4409,5
12974,1413,5
12974,7095,5
2712,3686,2
2712,6556,5
9248,6914,5
9248,697,5
18280,5587,4
7875,6684,4
7875,367,5
9216,839,4
9216,35,4
9216,8763,4
9216,703,4
9216,775,3
9178,1167,3
9178,83,2
9178,6087,4
9178,1237,5
9178,1534,5
11597,3,2
6476,2328,3
6476,596,5
6476,3641,5
13825,2593,5
13825,1958,5
18013,2415,3
17866,11414,5
17866,11499,3
17866,610,5
12382,9411,4
12382,1639,5
12382,11708,5
1062,1647,5
1062,6360,5
1062,4759,4
1062,2218,5
1062,6366,1
2794,141,2
2794,4910,4
2794,2253,5
436,1211,5
436,2898,5
436,1628,3
436,2120,4
436,2294,5
436,3335,5
436,3966,3
436,2300,4
436,2489,5
3331,6688,5
3331,1772,1
3331,6689,5
21605,4512,3
21605,610,3
16532,5432,2
16532,5921,3
16532,6937,5
1456,2107,1
1456,2659,2
3294,7651,5
3294,4999,5
3294,891,5
3294,9591,1
3294,294,5
3294,918,5
6142,345,5
6142,885,1
6142,1989,5
6142,9155,5
6142,244,5
6142,1167,5
6142,2032,5
6142,883,4
12465,2179,5
9221,2068,4
9221,4634,4
12191,1129,5
22044,10144,5
22044,1894,5
22044,4076,4
22044,4742,4
14385,4474,4
14385,11690,3
14385,904,5
14385,367,3
17327,3150,5
3013,2476,4
3013,2581,5
3013,9377,5
3013,1631,4
3013,3967,5
3013,11,5
3013,2294,4
3013,2661,5
1017,1302,5
695,2844,5
695,1930,3
695,5293,2
695,1821,5
695,5287,5
695,2406,4
695,2487,5
695,2761,5
695,1877,5
3787,159,3
11642,9502,1
11642,2398,5
7492,6214,4
7492,4198,5
7492,10662,5
19435,698,3
19435,431,5
19435,2166,3
4148,5576,5
15751,7768,5
15751,6038,5
20994,9930,5
20994,11991,5
5543,8207,3
4910,4227,5
4910,2447,5
4910,7327,3
4910,4794,1
10012,2164,4
10012,702,4
10012,2837,5
10012,612,5
8083,7036,1
16891,2408,4
16891,2290,4
16891,2211,5
16891,108,5
16891,41,3
16891,6035,1
16891,4124,5
16891,2391,4
16891,2390,4
16891,2758,3
16891,3963,5
11949,7121,5
11949,4742,5
11949,4741,5
11949,7046,5
20308,1469,5
3268,4836,5
3268,5687,4
3268,6546,5
4378,4824,2
4378,1087,5
4378,2291,4
7395,2401,4
7395,2258,4
7395,2115,3
7395,2284,4
7395,1622,4
7395,2673,3
7395,1887,3
7395,6862,3
7395,706,5
7395,1620,3
7395,812,3
7395,835,4
7395,1632,3
7395,2399,4
7395,849,3
7395,2300,4
7395,861,3
7395,3967,3
7395,2400,3
4420,1653,5
13564,2725,5
13564,6671,5
10259,407,4
10259,8404,4
20811,6180,4
20811,2414,4
11879,2595,4
11879,3160,2
11879,2894,5
11879,2417,5
11879,9961,2
10101,716,5
21013,10613,3
12498,3468,5
4739,7761,5
4739,6034,5
4739,10663,5
4739,10661,4
4739,10665,5
4739,122,5
4739,729,4
14831,3992,5
2549,7327,5
2549,5582,5
1241,6851,5
1241,462,5
9610,4695,3
9610,7341,5
9610,1615,5
9610,2284,3
9610,2476,4
9610,835,2
9610,3113,4
9610,2883,5
9610,2485,5
12371,1605,5
12371,2883,5
12371,9278,2
12371,2123,5
12371,3143,5
19082,606,3
19082,2618,3
7200,11429,5
7200,74,5
7200,2626,4
22099,11902,5
22099,11886,5
22099,12062,5
22099,11153,5
22099,11862,5
22099,11854,5
22099,5551,5
22099,11860,5
22099,12061,5
5275,685,5
5275,550,5
5275,7605,5
3770,2389,5
3770,2974,5
743,476,5
10352,5959,4
10352,7072,5
20910,10085,5
16895,2408,4
16895,2885,5
16895,2661,5
16895,1598,4
16895,2886,5
16895,2750,4
16895,38,4
16895,4695,5
8186,3507,4
650,5080,5
650,1928,5
650,2776,3
650,5085,5
696,275,3
696,5296,5
696,462,5
696,3507,5
5314,361,5
4832,2451,2
4832,3668,2
5294,192,1
5294,2154,3
11092,60,5
11092,9009,5
11092,1967,5
11092,314,5
346,319,2
346,3472,1
346,3473,2
3205,3256,1
3205,6628,2
3205,7289,4
3205,729,5
3205,8334,5
9729,3012,4
9729,2401,5
9729,855,5
18863,2204,5
19429,4325,3
10548,849,3
10548,1114,5
10548,1606,5
10548,1121,3
10548,5103,5
311,3254,4
20809,6101,5
20809,1876,3
8354,2317,5
8354,3373,5
8354,702,5
8354,7340,5
8354,6803,3
8354,2887,5
8354,8168,5
8354,2407,4
8354,1160,5
8354,2318,4
8354,4635,4
8354,11294,5
8354,1609,5
8354,2116,5
8354,6617,5
8354,2252,5
16854,2483,4
17040,419,4
8181,9787,5
8181,1807,5
8181,3163,5
3754,1300,5
3754,2287,4
3754,2532,4
3754,2117,4
3754,4733,5
3754,2348,5
3754,1614,4
3754,8261,2
3754,3142,2
3754,2326,3
10934,1924,5
20909,891,4
12743,319,3
12743,510,5
12743,6212,5
6000,369,2
6000,7592,1
6000,1401,1
13062,6551,4
6384,435,2
19230,2951,2
19230,287,3
19230,10144,5
10571,1464,1
10571,5124,5
17748,2013,5
4275,535,5
4275,9424,3
4275,7618,1
9720,3901,5
3560,5579,5
14752,314,4
15158,2192,5
3741,0,5
3741,8590,4
15615,8407,4
9243,4788,5
14017,6643,3
14017,1732,4
429,304,5
429,590,5
429,3939,5
13504,4657,5
18540,7595,5
2569,7988,5
2569,826,1
2569,7816,5
2569,7083,4
2569,8754,4
2569,3179,4
2569,8899,3
2569,7012,5
16394,6014,4
16394,3417,4
12389,217,5
4577,10541,5
4577,10062,5
2481,3881,5
11379,1239,5
208,2454,2
208,2445,5
7804,10582,5
222,1367,2
222,216,4
14963,5604,5
14963,1472,3
11624,7661,5
312,3262,5
312,185,5
312,1,5
312,319,5
312,3266,5
312,3277,5
312,3261,2
312,885,4
312,3274,5
10688,3597,4
11464,2478,4
11464,1892,1
11464,6014,2
11464,4503,3
11464,6353,4
17096,1615,5
17096,2492,5
17096,849,5
17096,839,5
17096,1881,5
12632,1471,5
12632,11594,1
12632,6723,5
19907,6914,2
2445,6347,1
2445,6123,5
16861,1605,3
16861,6646,5
16861,840,4
16861,2214,5
16861,861,4
13898,618,4
13898,3926,3
2385,2100,5
2385,8706,4
2385,4503,5
19491,1862,5
4541,8270,4
4541,729,5
4541,7816,4
11283,5789,3
11283,491,5
11283,481,5
13166,8797,5
3730,0,5
757,5437,5
757,590,5
757,5529,1
7810,3100,5
7810,10353,4
10497,1580,4
10497,2661,4
10497,431,4
10497,2115,4
10497,2285,5
10497,2258,2
10497,2860,4
10497,4381,4
10497,3962,2
10497,2883,4
10497,1631,5
20711,3130,5
4576,10539,5
4576,6872,4
3101,1530,1
3101,2746,5
3101,9453,5
19107,1604,5
19107,1876,5
2724,1485,2
12321,992,4
12321,3680,5
12321,898,5
12321,467,4
16602,4513,4
14489,171,5
16361,4089,3
16361,1873,5
1007,4672,5
1007,144,5
1007,2229,5
12388,7219,5
12388,1113,4
8260,1917,4
20306,5517,5
20306,10639,5
7142,128,4
7142,99,1
5850,7963,5
5850,946,2
15898,9915,5
12057,3750,5
1652,2758,5
1652,6200,3
1652,4719,5
1652,7743,5
19781,10443,5
9373,5776,4
9373,85,2
7629,10074,5
7629,8295,4
7629,929,5
7310,242,5
7310,9508,5
7938,3986,5
16802,5298,3
731,4014,5
731,5421,5
731,2569,5
731,2559,5
731,1713,5
731,2299,5
5931,11169,5
5931,11172,5
4468,7816,4
4468,524,4
8852,2269,5
8852,2452,5
21192,9792,5
21192,2675,5
7773,3033,5
21476,9881,5
7210,9589,5
18537,3447,4
18537,1787,5
18537,5134,2
11191,3806,5
13098,5893,3
18631,5806,2
18631,2541,4
8138,4959,5
8138,1502,5
3392,4993,5
3392,4437,5
1276,2656,2
1276,6935,5
1276,2204,5
1276,6281,5
1276,2866,5
1276,6937,5
1276,4626,1
1276,4389,5
20699,6661,3
6260,4830,5
6260,4145,5
12915,312,5
