3958,529,5
3958,752,5
4285,766,4
4285,63,4
4285,1163,5
267,569,5
267,1469,5
3483,512,5
3483,769,5
1311,188,4
1311,653,4
1868,447,5
1868,160,4
1462,723,5
4632,560,4
4632,1089,5
4632,1651,5
4324,1781,5
4324,128,5
2794,396,4
2794,58,5
4282,879,5
1678,1481,5
3629,396,5
3629,2376,4
2622,188,5
2622,1826,5
300,78,4
300,882,4
652,655,5
652,306,5
287,1137,5
749,2102,4
749,1385,5
1780,1545,5
2957,1670,4
2097,219,4
2097,900,5
2976,499,5
2976,287,5
2903,631,5
869,2149,5
869,314,4
869,1065,5
2768,204,5
2768,660,5
2768,1458,4
3996,181,5
3996,2020,5
3555,1249,5
4602,804,5
4602,1278,4
4841,2182,4
35,341,5
2237,483,5
2237,982,4
2546,826,5
2546,717,5
2546,31,5
2546,344,5
3137,1243,4
3137,434,4
3137,421,4
2251,1015,5
2251,501,5
2575,114,5
4484,1717,5
4484,1700,5
3031,1389,5
3031,1821,5
2457,212,5
2457,1,5
378,125,5
4460,59,5
4460,2252,5
3633,326,5
2877,337,5
3610,1120,4
3610,1485,4
2915,483,4
2915,695,4
3147,649,5
3147,769,5
4432,61,4
4432,113,4
991,1362,5
233,221,4
233,948,4
233,267,4
858,314,5
858,333,4
858,1378,4
858,1779,5
2309,390,4
2179,22,5
2179,2356,5
1097,565,5
1097,183,4
1097,683,5
1097,1698,5
1097,756,5
2694,1638,5
418,506,5
418,963,5
2002,781,5
2002,439,5
2191,212,5
4199,174,5
2760,597,5
2760,580,5
2760,501,5
3568,98,4
3568,656,4
3568,1119,4
731,1228,5
731,55,5
1899,1851,4
4079,377,5
783,137,5
783,1133,5
783,487,4
783,675,5
2092,418,4
2092,642,4
3050,11,5
4259,2064,5
687,2065,5
687,2066,5
4233,623,4
2637,1748,5
4540,533,5
4540,411,4
3215,746,4
3215,294,4
3215,1038,5
3626,1193,4
3626,437,4
4124,380,4
4124,898,4
4507,1247,4
4507,140,5
3196,1471,5
3196,424,5
3196,2156,5
3196,418,5
4420,2163,4
3925,224,5
3925,1365,5
2048,522,4
2048,247,4
4719,1419,5
1816,2062,5
2354,697,4
2354,2197,5
1550,1960,5
1550,1973,5
1,19,5
1,18,5
1918,1638,5
2812,609,5
1336,79,5
3835,280,5
2719,1870,5
2719,200,5
150,1067,5
150,1065,4
3095,671,5
3095,99,5
1571,2173,5
4409,189,5
1629,501,5
1629,340,5
4167,301,5
4167,4,5
3544,750,5
2680,153,5
2680,2149,5
4184,4,5
4051,287,4
2467,459,4
2467,9,5
2467,203,5
4829,805,5
4549,692,5
4549,683,4
4402,2249,5
239,944,5
239,1375,5
239,122,5
67,562,4
67,561,4
67,430,4
3173,957,5
3735,633,4
610,1539,5
4286,1183,5
2473,751,4
2473,463,5
2473,67,5
327,1282,5
33,196,5
33,333,4
2095,681,5
2095,378,5
2095,159,5
3268,2335,5
839,1422,4
1545,2078,4
1545,1666,4
2291,693,5
2291,1317,5
4291,223,4
2455,579,5
2455,1,5
713,1106,4
713,184,4
3639,334,4
3639,47,5
3639,184,4
3639,757,5
3639,648,5
4293,157,5
4293,25,5
4382,752,4
4382,655,5
4382,1692,5
4714,431,5
4035,2101,5
894,546,5
894,68,4
4436,5,4
4436,543,4
541,378,4
541,315,5
541,1151,4
541,433,4
541,463,4
2730,990,5
2730,190,4
3280,212,5
3280,901,5
489,445,4
1168,609,5
1168,1743,5
3107,1851,5
3107,84,5
3107,408,5
2990,1779,5
2990,566,4
2990,1564,5
3609,4,5
3609,1326,4
3694,2251,5
3694,2408,4
2019,179,5
4164,383,4
4164,98,4
1347,437,4
1347,1066,5
1347,215,5
1347,738,4
2802,448,4
2802,953,5
2482,334,4
2482,1819,4
4556,1513,4
1457,470,5
1457,1561,5
1754,17,4
1754,1950,5
1329,1211,5
1329,40,5
1329,1341,5
352,472,5
352,131,4
1049,28,5
1049,250,5
2211,69,5
2211,131,5
2908,2243,5
2908,517,5
1657,1341,4
841,797,5
841,1797,5
3611,1182,4
3611,271,4
4761,714,4
4761,424,4
596,517,4
596,92,5
596,119,5
1608,2312,4
1608,857,4
3824,1582,5
197,1222,5
197,235,5
2389,174,5
2389,2094,5
2574,135,5
3999,976,4
2348,1730,5
1386,499,5
3329,1123,5
1454,699,5
1454,113,4
57,479,5
57,485,4
57,236,5
716,1490,5
4700,29,5
3514,2025,5
3514,1239,5
3514,177,4
629,932,5
629,470,5
3552,1510,5
4663,311,5
4663,1275,5
4663,1315,5
4579,1587,4
4579,813,4
4579,160,4
4345,1015,5
4345,955,5
1431,497,5
1431,153,5
2681,850,4
2681,2188,5
3474,396,4
3474,1794,4
3801,2290,5
246,1396,5
4760,420,4
4760,355,4
3774,406,4
3774,74,4
3354,1617,4
131,544,5
131,980,5
131,607,4
2565,303,4
2565,1115,5
3830,2130,5
4309,803,4
984,752,4
984,1458,5
4678,116,4
1375,123,5
1436,1860,4
1436,2007,5
1436,6,5
1436,1362,5
1436,432,4
4792,162,5
837,933,5
3790,493,5
3790,1310,5
3225,789,4
1356,1424,5
1356,531,5
1356,590,4
1356,483,4
1871,353,5
1871,1043,4
1226,766,5
1226,590,5
927,887,5
927,1237,5
1757,1085,5
1757,2275,5
1757,36,5
1757,1726,5
3782,157,5
3782,642,4
3782,33,5
3782,434,5
3782,214,5
769,1178,5
2214,2095,4
3303,785,5
173,1153,5
173,53,5
173,1154,5
2490,365,5
2490,864,5
2490,1705,5
695,1005,5
695,645,5
2432,1452,5
4842,2338,5
1589,638,4
1589,2343,4
2284,2233,5
2284,2049,5
2183,2278,5
55,471,5
3234,54,5
3234,1957,5
4319,2292,5
4319,433,5
2070,225,5
2070,355,5
2070,333,4
2070,2387,4
3730,680,5
3730,356,4
3120,1220,5
3914,1390,5
3914,1456,4
265,831,4
3347,1030,5
3347,151,5
2699,300,5
2699,1499,5
219,1282,5
219,962,5
2930,2409,5
2930,120,4
3499,2290,5
2860,2234,5
2860,1869,5
3311,378,5
3473,30,5
719,953,5
719,750,4
719,661,4
3242,1582,5
3242,1224,5
1946,153,5
1946,1709,5
4552,10,4
4552,260,4
16,92,4
16,155,5
3778,533,5
3778,215,5
3778,71,4
3778,1181,4
3778,635,4
3164,2349,5
3649,1066,5
1851,629,5
1851,1208,5
4304,446,5
4304,1313,4
1694,2063,5
1694,1847,5
2671,1020,5
2671,957,5
330,697,4
330,1589,5
330,1125,4
330,418,5
891,535,5
891,189,5
891,1818,4
891,734,5
4394,992,4
4016,286,4
3162,1990,4
2693,404,5
2693,520,5
2693,1131,5
3547,254,5
3547,569,4
1727,662,5
876,62,5
1060,1311,4
4783,185,4
36,349,5
36,345,5
3948,1888,4
3948,40,5
4273,1149,5
4273,677,4
4273,88,5
1619,2169,5
2220,1478,4
2220,908,5
3238,408,4
981,1397,5
981,31,5
981,1020,5
1826,33,4
4444,2026,4
2155,485,5
1622,277,4
865,521,4
4782,1564,5
4782,1588,5
4782,1557,5
263,55,5
263,1228,5
3390,561,5
3616,566,5
3616,1047,4
2816,830,5
2816,721,5
1243,2291,5
1243,92,5
975,2136,5
3276,772,5
539,1183,5
4046,2334,5
2301,2049,5
2301,365,5
2355,1299,5
2355,2249,5
1061,434,4
1061,214,4
4764,1513,5
3029,336,5
3029,494,5
2293,442,5
2293,514,4
3116,84,5
792,434,4
792,250,5
3157,852,4
2610,441,5
2714,379,5
2714,735,5
2714,29,4
2714,2101,5
1364,285,5
3070,1226,5
3070,1581,4
3435,178,4
4668,2161,4
4668,941,4
3525,731,4
3516,848,5
3516,563,5
4590,2237,4
4590,183,4
4590,136,5
3037,1816,5
723,983,5
2018,2053,4
2544,1343,4
2544,1019,5
2544,738,5
1746,1121,5
1746,886,5
3598,487,5
3598,1275,5
3598,1113,5
2409,39,4
1526,902,5
1526,846,4
1526,1720,5
56,478,5
4333,635,4
2426,1419,5
2426,910,5
2524,2412,5
2524,762,5
2524,1867,5
1368,2118,4
153,1073,5
153,1071,4
3526,401,5
3526,846,5
1267,1071,4
1579,2341,5
1001,95,5
1001,260,5
4303,592,5
4303,1701,4
4253,1471,5
4253,2109,5
4253,1109,5
1762,315,5
1762,1722,5
1762,999,4
1762,297,5
2438,877,5
2438,1478,5
2438,1492,5
2868,183,5
2868,157,5
2285,2203,5
919,78,5
4292,189,5
4292,13,4
3158,1302,5
3158,658,5
3366,2202,5
3346,35,5
213,643,4
213,1258,4
2593,484,5
3027,1933,5
3027,2143,5
3883,1872,5
3883,1565,5
4835,1555,4
4636,940,5
4636,428,4
660,106,5
660,103,5
660,423,5
660,1177,5
2495,1576,5
326,454,5
326,1580,5
3684,577,4
4494,1004,5
4494,1043,4
4494,942,5
1110,1238,5
1110,1339,5
2439,153,5
401,1271,5
2778,116,5
4522,1726,5
4522,848,5
4522,157,5
4522,680,4
4522,329,5
4575,773,4
25,35,5
25,238,4
3100,84,4
3100,1617,5
3393,1342,4
3393,255,5
1907,795,5
1907,2122,5
2105,352,5
2105,2244,5
1884,1066,4
3850,116,4
677,1154,5
677,2049,5
4773,1012,4
4574,302,5
682,1645,4
682,614,5
1493,119,5
1493,700,4
3501,938,5
3501,190,5
3501,704,5
4503,433,5
4503,976,4
1417,600,5
1417,573,5
3195,1783,5
3195,635,4
3195,1203,4
4534,32,5
4534,1218,5
3175,1930,5
1772,315,4
3496,1119,4
3496,775,4
3496,25,4
3174,233,5
3174,684,5
2918,6,4
4785,109,5
4785,61,5
3438,846,5
3438,2196,4
3227,779,4
3227,1859,5
3227,183,5
2751,245,4
4155,723,5
3988,1199,4
2774,569,4
696,599,5
696,83,5
1995,525,5
2110,1182,4
4486,1188,5
4486,247,5
870,850,4
870,735,5
870,314,5
3815,1424,5
2486,71,5
3866,1520,4
4571,1561,5
376,902,5
2339,384,5
2339,818,5
4029,1974,5
1934,87,4
1934,437,4
1934,406,5
1934,849,5
1569,2015,5
1701,2269,4
3241,1153,5
3241,1154,5
1365,57,5
1365,1830,5
297,1535,5
297,1436,5
4459,41,4
4459,821,5
4652,258,4
3083,812,5
2267,475,4
923,1647,5
1711,620,5
4010,54,5
1376,1067,4
4805,31,4
4894,634,5
4894,532,5
905,1093,5
905,222,5
905,82,5
3780,898,5
3780,560,5
3780,456,5
430,1801,5
430,856,4
2352,2203,4
1452,516,4
1452,615,5
1867,1409,5
1867,2381,4
1867,2206,4
3477,1238,5
3477,196,4
3103,1240,5
3103,8,4
3103,2230,5
1441,2300,5
1441,470,5
4356,88,4
4356,1583,5
1028,250,5
1028,1075,5
396,351,5
396,1735,5
4809,109,5
2991,1636,4
2991,136,5
2991,632,4
3427,832,5
3427,363,5
531,788,5
531,1874,5
531,1035,5
4448,1888,5
1373,2118,5
2590,420,5
1799,251,5
1799,236,5
3529,2023,5
15,151,5
4087,903,5
4087,103,4
1170,124,4
1170,783,4
1725,351,5
1725,1262,4
3418,2412,5
1836,71,5
1836,2046,4
1836,185,5
3563,852,4
3587,1809,5
4168,4,5
4168,804,5
366,1666,5
366,234,5
366,1627,4
1980,1404,5
2515,724,4
2515,2350,5
2515,772,4
1210,157,4
1210,400,5
1210,545,4
2385,2087,5
1286,2129,5
1286,1615,5
3829,138,5
3648,30,5
3648,1488,5
139,251,5
139,844,5
139,404,5
139,268,4
311,1552,5
4405,529,5
4770,11,4
4770,431,5
2814,766,4
286,815,5
2199,639,5
2151,426,5
766,1200,5
766,1023,5
4180,766,5
2159,143,4
2159,252,5
2159,532,4
2159,310,4
299,1034,5
299,1436,4
1377,312,4
1377,717,4
1377,431,4
347,461,5
2034,2260,4
2034,1779,4
2034,707,4
3125,1875,5
4796,1556,4
4796,839,4
1016,250,5
1016,66,4
4694,2329,4
372,1687,5
304,1327,5
304,620,5
3808,1424,5
3650,1997,5
3650,336,5
178,187,5
178,250,4
178,355,5
3143,302,4
3143,437,4
3143,9,4
4597,632,4
4597,183,5
2198,722,5
2198,1083,5
2198,1470,5
2198,1567,5
942,1564,5
942,815,5
518,1495,5
518,287,5
4398,1202,4
217,568,5
217,1272,5
3945,2113,4
3945,269,4
3287,901,4
3287,190,5
3367,2238,5
3367,176,5
4635,95,5
4635,70,4
3512,785,5
3512,94,5
3512,1280,4
2000,1381,4
956,88,4
1418,104,4
2963,259,4
202,629,4
202,1230,5
2268,1839,5
1098,965,4
1098,492,4
707,210,5
707,950,5
748,429,5
2691,28,5
2691,1557,5
2691,418,5
2691,984,5
2691,851,4
2691,35,5
1475,434,5
1475,0,5
2842,60,5
2842,718,5
551,190,5
551,909,5
551,275,5
2635,481,5
2635,1935,5
1138,809,4
333,1597,4
333,1594,4
1641,684,5
1641,1793,5
2316,162,4
585,280,5
585,5,4
3733,632,4
310,662,5
29,284,4
29,288,5
1353,373,4
1353,210,5
1948,1203,4
17,152,5
17,162,5
791,1549,5
791,1515,5
3724,940,5
3724,483,5
2969,1531,5
3832,765,5
3832,168,4
4708,679,4
4708,563,5
2846,1306,4
2846,1323,4
2101,697,5
2286,2371,5
90,701,5
90,703,5
3676,1107,4
1986,2384,5
3074,1006,4
3074,1870,5
3074,423,4
3424,1806,5
3424,2045,5
2393,624,5
2393,58,4
136,1014,5
4268,11,4
120,923,5
120,735,5
120,287,5
120,370,5
1510,1149,5
1510,1039,5
2360,109,4
3391,1014,5
3391,2283,4
4030,520,5
4030,691,5
4030,1883,4
4030,1331,5
4737,434,4
4737,189,5
3975,635,4
3975,1752,4
3636,65,5
780,837,4
780,67,4
3508,73,4
3508,204,5
4877,265,5
4877,425,5
1312,1748,4
1312,1908,5
530,1916,5
530,463,5
1875,926,4
1875,1636,4
1875,839,5
3282,1557,4
3282,901,5
3451,603,5
3451,1955,5
1186,259,5
1186,1138,5
41,387,5
41,388,5
4198,1009,4
4198,712,5
4198,1866,5
4198,1368,5
4198,632,5
4198,88,4
2388,267,5
2388,757,5
2388,886,4
1731,1523,5
2799,882,5
625,2013,5
625,483,5
3551,1780,5
4464,2232,4
4464,574,5
3753,697,5
4886,31,4
4886,2248,4
4531,61,4
4531,990,5
3150,1344,5
3150,193,5
3847,116,5
4149,78,5
2079,1103,4
2079,123,5
2079,380,5
2079,1611,5
2079,200,4
2311,756,5
2311,28,5
2311,1094,5
3332,501,5
148,565,4
3428,474,5
3817,1934,4
3817,508,5
3577,474,4
3577,1252,5
2771,864,5
2771,891,5
2771,902,5
3141,70,5
3141,1371,4
3141,88,5
2288,1147,4
2288,439,5
2288,3,4
2843,1432,4
457,1845,4
2387,937,5
2561,1204,4
2561,185,4
2516,1284,4
2516,1499,5
2516,138,5
4807,312,4
4807,1149,4
2185,1492,5
3941,228,5
4505,992,5
2484,895,5
2484,425,5
2484,785,5
2484,63,5
4596,804,4
4596,1561,5
4596,157,4
1414,136,5
2853,128,5
2853,611,5
2308,901,5
2308,941,5
2308,64,4
2876,2334,5
2876,284,5
3708,120,5
3708,1188,5
3708,1093,4
3708,464,5
2746,258,4
2746,1449,4
2746,25,5
900,101,5
900,333,5
900,8,5
900,800,5
4172,1649,5
4172,636,5
3377,184,5
3377,421,5
3369,1423,5
4901,294,5
4901,635,4
4193,1859,4
3734,374,5
3734,483,5
1810,480,5
2297,2379,5
2981,1766,5
98,761,4
348,729,5
348,1641,5
3910,534,5
3910,400,5
3910,39,5
1928,1192,5
4757,190,4
4757,1306,5
2007,2079,5
3588,1730,4
3588,723,5
2830,1696,5
2830,772,4
2830,69,5
3597,1471,5
3597,751,4
3597,2415,5
3702,610,5
3353,720,5
3331,1613,5
3713,1970,4
1111,289,4
1111,2259,5
1779,147,5
1779,2193,5
4619,2130,4
693,74,5
2904,679,4
2904,190,4
4493,1687,4
4493,712,5
4106,425,4
4106,280,5
315,981,5
315,9,4
4129,990,5
4129,123,5
4129,274,5
517,569,5
517,707,4
2171,1266,5
115,599,5
115,892,5
1275,102,4
1275,2008,4
2597,2299,4
2597,807,5
578,1905,5
578,323,5
578,168,5
4500,106,5
2282,492,5
1649,849,5
4791,208,5
3491,1469,4
193,464,5
193,187,5
831,1343,5
2871,344,5
2871,1513,5
4681,2001,5
4681,695,4
2413,1825,4
2413,938,5
3523,714,5
3523,400,5
4548,78,5
4548,1470,4
321,538,4
3689,1202,5
4419,462,4
4419,247,4
3342,1487,5
3342,2203,4
3342,454,5
4818,334,4
4818,424,5
125,236,5
125,957,4
4242,485,5
3712,212,5
2138,483,5
2138,1696,4
2138,116,5
63,16,5
4564,562,5
4564,1050,4
2819,1262,5
3591,990,4
4606,212,5
4606,1147,5
4604,994,4
2937,9,5
2937,1469,5
4130,2189,5
2265,859,5
2265,1653,5
480,886,5
480,1478,5
1419,1421,5
4572,380,5
4572,1587,5
609,439,5
609,525,5
1982,866,5
1715,1086,5
1715,1967,4
1715,1351,5
1540,353,5
1540,1328,5
1058,525,5
1058,1120,4
4691,679,5
271,791,5
271,1472,5
1916,499,5
1916,998,5
3741,1158,5
3059,1891,5
1304,153,5
1304,1441,4
54,468,5
1782,1933,5
1057,1866,4
1057,657,4
4823,707,5
13,137,5
13,136,5
13,135,4
4145,875,5
4145,2379,4
1222,2217,5
1222,1126,5
1276,192,4
1276,806,5
3356,1864,5
4679,71,4
4679,309,4
4521,1751,4
2063,311,4
3838,168,5
3838,179,5
497,688,5
4137,459,5
4137,800,5
4137,1243,4
3222,789,5
3222,1007,5
1099,92,5
365,1659,5
365,1660,5
2102,117,5
2102,99,5
1949,1990,4
1949,1188,4
1949,1198,5
2140,1193,5
2140,136,5
2140,994,5
2140,140,5
2140,373,5
2140,22,4
1321,459,5
1278,528,5
1278,64,5
1278,967,5
1278,1936,5
1278,1415,5
4473,1150,4
175,187,5
3848,1322,5
3848,375,5
864,2160,5
864,1203,4
864,114,4
3901,2026,4
3446,1501,5
3446,2148,4
467,805,5
467,1301,4
467,245,5
467,691,5
2172,1419,5
3305,935,5
4094,400,5
4094,950,5
4810,671,5
66,552,5
66,555,5
852,1384,5
852,314,5
852,142,5
844,1717,5
844,116,5
844,100,4
844,689,5
4131,162,5
1534,2011,5
4143,612,5
4108,1269,5
4108,128,5
3539,196,5
3539,162,5
2037,1144,5
2037,886,5
2270,396,4
2270,1074,4
2334,1989,5
3090,63,4
3090,2055,4
3345,1347,5
4462,955,5
879,271,4
2628,342,5
2478,312,5
2478,222,5
4676,1126,5
4664,211,5
4824,994,5
1824,2258,4
1703,490,5
1811,317,5
985,583,5
1776,1515,4
961,2214,5
961,436,5
961,830,4
961,979,4
3624,1150,5
3624,2220,5
4,40,5
4,44,4
3171,65,5
3171,376,4
3171,69,5
3171,1120,5
3171,333,5
3171,432,5
3171,1682,5
2430,501,5
2686,1038,4
2686,400,4
2686,1093,5
2879,5,4
2166,502,5
4014,499,5
4897,300,5
4897,459,5
4729,611,4
3138,311,4
3138,194,5
4514,379,5
2936,689,5
2936,595,4
4772,1210,5
1767,1132,4
1677,1964,5
1677,1521,5
2787,60,5
3447,700,4
4893,1691,5
4098,532,4
4098,653,5
1734,1777,5
798,184,4
2225,1053,4
1328,472,5
2717,1150,5
4070,947,5
3404,660,4
3404,1035,5
1931,849,5
1931,328,4
4631,216,4
605,902,4
605,188,5
605,312,4
1573,2149,5
3403,2396,5
3403,386,5
3772,2188,4
3772,92,5
3772,462,4
145,433,5
145,787,4
92,189,4
3805,1854,5
2492,1658,5
2688,866,5
3687,846,5
4307,714,5
4307,246,5
4628,78,5
434,902,4
2228,1573,4
4815,464,5
4815,736,4
1178,1758,5
1178,1506,5
1178,594,4
1560,1154,5
2534,863,5
4728,990,5
3487,1419,5
3206,359,4
3206,1110,5
2009,501,5
126,434,5
126,212,5
3532,1939,4
3532,1951,5
2608,2120,5
2608,601,5
1566,203,4
1566,39,5
1566,698,5
1566,658,5
3197,418,5
3443,1801,5
840,2151,5
3020,54,5
3230,681,5
68,568,5
68,75,4
1555,541,4
208,234,5
208,1251,4
4483,255,5
4483,400,5
697,817,5
697,2073,5
1517,42,4
1517,7,5
3698,1699,5
4583,28,4
4583,546,4
4583,1146,4
3212,645,4
3212,1153,5
2947,556,5
2947,99,5
2947,119,4
1594,501,5
1594,1076,5
3025,1069,5
3025,475,5
2942,616,5
2942,157,5
2942,590,5
2942,196,5
1139,912,4
1139,1061,4
4417,1059,5
4417,458,5
4720,1568,5
3992,1411,5
3992,2248,5
2605,2264,4
3194,216,4
3194,418,5
332,280,4
332,547,4
228,827,5
3163,114,5
3163,949,4
4239,620,5
3984,8,4
3984,585,5
201,830,5
3699,490,5
1784,958,4
1784,915,4
450,508,5
4034,2394,4
4034,15,5
2980,1662,4
2980,57,5
2700,1687,5
2700,1150,5
1068,221,5
1068,431,5
1062,1182,4
1062,931,4
1062,459,4
1235,365,5
1235,627,5
2996,1051,5
4533,353,5
3560,757,4
3560,2294,4
1590,638,5
1590,1705,5
1870,805,4
3321,1132,5
2441,5,5
2817,1080,5
2817,1341,5
2973,1908,5
2973,2392,5
4018,1828,5
1968,1661,5
1576,1182,4
1350,183,5
1350,1301,4
2313,1186,5
2313,348,5
4525,200,4
667,370,5
667,430,5
667,29,5
667,735,5
667,1003,5
1717,1521,5
1717,335,4
4000,494,5
4000,1798,4
3957,139,4
3957,543,4
4082,379,5
4048,2366,5
4048,1821,5
337,1557,5
337,391,5
4320,829,5
4121,632,5
4121,333,5
4121,566,4
12,133,5
770,315,4
770,7,5
770,25,5
770,1358,5
2672,891,5
3820,491,4
1218,342,5
1218,855,5
4474,73,5
4474,462,5
2177,1473,5
69,569,5
69,574,5
2536,1012,5
2536,421,5
1736,812,5
3413,1722,5
3413,1057,5
4152,2130,4
3898,197,4
4376,267,5
4376,1768,5
2722,263,5
2896,210,4
2896,631,4
3211,109,4
3211,41,4
3211,923,4
2226,1153,5
2226,438,5
1742,2204,5
1742,345,5
2863,1585,4
3540,331,5
3540,201,5
3899,1554,5
3899,291,5
4879,1314,4
4879,1398,5
2623,230,5
4456,369,5
277,1472,5
109,766,5
3441,2367,5
626,309,5
626,738,5
4428,453,5
2399,806,5
2399,537,5
3740,435,4
3740,462,4
1396,839,4
1396,123,4
664,944,5
664,436,4
1563,524,5
1159,868,5
1988,501,5
1988,468,4
845,1153,5
845,998,5
3058,407,5
3058,775,4
4865,1053,5
83,434,5
669,483,5
669,186,5
669,624,5
2646,490,5
1449,205,5
1449,219,5
1449,594,4
1449,1867,4
1424,154,5
1424,1250,5
2074,312,5
4740,39,5
4740,2328,5
279,139,4
2747,103,5
3203,1419,5
3203,1781,5
101,780,4
101,784,4
1056,483,5
1056,333,5
2195,2294,5
2195,2271,5
2195,994,4
4827,546,5
4827,532,4
2397,395,5
1929,850,5
1929,136,5
4151,2323,5
4798,1625,4
4798,712,5
4798,2116,5
1593,804,4
1593,2174,4
554,1333,5
554,944,5
867,136,5
2742,827,5
2742,370,5
3471,1549,5
3471,424,5
3124,2327,5
3124,1659,5
177,187,5
177,120,5
1559,1587,5
1559,444,5
4139,323,5
4139,612,4
426,196,5
816,9,5
816,96,4
3524,1852,5
3524,387,5
3060,7,5
3060,1351,5
4603,63,5
2379,1671,5
2379,873,5
3635,188,5
3372,926,4
3372,1416,5
4110,1801,5
4850,1027,5
1865,763,5
1865,1106,4
1865,680,4
2318,967,4
2318,578,5
2113,164,5
4138,2160,5
4138,652,5
3210,645,5
3644,1077,5
2371,788,5
225,103,4
1821,241,5
1821,672,5
1326,1834,5
1326,2192,5
3964,1187,5
4745,538,5
1846,255,4
3814,39,5
2266,177,5
2266,481,5
2967,2190,4
3940,2273,5
21,188,5
351,278,5
351,279,5
3607,821,4
3607,717,5
167,7,5
167,157,5
4847,1088,5
1623,1585,5
1623,340,5
253,1205,4
253,211,4
253,441,5
2533,2009,5
2533,863,4
1648,839,5
1648,1992,4
3974,234,4
604,827,5
604,932,5
1898,937,5
1898,368,5
1610,766,4
1610,662,4
1498,59,5
1498,1628,5
1778,211,5
3570,517,5
2764,623,5
2764,1570,4
1229,122,4
4480,1027,5
1221,1247,5
1221,439,4
1221,140,5
3080,1397,4
4208,756,4
2640,1567,5
146,1056,4
146,1031,5
3461,463,5
3461,594,4
4683,430,4
3777,2045,5
3044,277,4
3044,271,5
2219,24,5
1390,79,4
4103,2031,5
4880,2248,5
4880,247,5
4059,304,4
3073,997,5
3073,1333,5
2795,153,4
4808,121,5
1050,250,5
4298,92,5
4298,546,4
3841,472,5
3841,1597,5
821,1810,5
1823,2258,5
1103,785,4
1103,155,5
1103,1179,4
2775,1253,4
4751,109,5
3364,850,4
4871,303,5
2612,2348,5
1051,2188,5
1051,2239,5
212,758,5
1541,435,5
1541,9,5
3682,566,4
1603,1206,5
1603,2155,5
4622,58,5
4615,618,5
3232,1824,5
3232,1535,4
3966,2344,5
4513,2205,5
3169,439,4
4732,581,4
4732,2334,4
4638,955,5
4638,2233,5
4427,2141,5
4427,1959,5
2336,1189,4
2336,875,5
3239,1124,5
1991,1255,5
1991,51,5
2822,1713,4
2822,1817,4
1687,501,5
1687,625,5
4821,2188,5
1089,2223,5
1287,340,4
4458,1047,5
4458,253,5
1319,1848,5
1319,1647,5
1224,1736,5
1637,340,5
1637,396,5
4598,738,4
4598,265,4
2497,1547,5
2497,388,5
980,332,5
980,165,5
3962,155,5
4362,117,4
4362,88,4
1639,1080,5
1639,35,4
3718,78,5
4837,947,4
2142,426,5
2142,525,5
2142,1500,5
3619,1398,5
3619,140,4
3619,1587,4
3619,5,5
4839,714,5
1920,58,4
1920,60,5
3219,1541,5
704,1174,5
704,1203,5
350,1225,5
350,650,4
350,234,4
3961,1964,5
3535,1501,5
4492,99,4
4492,886,5
2998,463,5
2998,122,5
4703,70,4
3862,1082,5
3324,598,5
3324,1489,5
3290,439,4
3290,184,5
3290,430,4
3978,44,5
3978,312,4
4416,92,5
3336,205,4
3336,425,4
2744,69,5
1015,9,5
2912,2238,4
2912,651,5
2912,1527,5
1750,1126,4
4135,1754,5
1067,1527,4
1067,757,4
1067,220,5
1957,635,4
1957,1382,4
1957,1313,4
1957,1627,4
1024,67,4
1024,61,4
4601,1008,4
4601,804,4
4430,532,5
632,2015,4
632,344,4
4231,1567,5
4231,2341,5
4279,1977,4
3950,94,5
3950,1117,5
1107,166,5
258,595,5
258,531,4
258,1146,4
258,219,4
258,445,4
2657,1403,5
2255,2259,5
2518,99,4
2518,5,5
2518,206,5
1905,10,4
1905,37,4
4903,436,5
1054,762,4
2866,1291,5
4523,1561,5
4523,334,5
4803,735,5
4661,1084,5
2044,636,5
2044,28,5
2044,1365,5
2044,1587,4
2737,930,5
2737,1868,5
312,1177,5
312,961,4
2634,1413,4
2634,1403,4
767,1705,5
4862,1470,4
3828,1188,4
3828,648,5
657,941,5
657,1177,4
972,778,5
1091,1793,4
4076,2255,5
4076,1312,5
4695,375,4
4116,1624,4
104,807,5
1301,1519,5
1239,1397,4
3855,620,5
3855,126,5
4297,544,4
958,979,5
2217,2139,5
1305,1622,5
1305,135,5
1305,785,5
3127,257,5
2337,351,5
2337,2037,5
4312,1876,4
921,885,5
921,1409,5
4570,1513,5
2218,220,5
2218,634,4
3908,433,5
3908,1851,4
2789,1338,4
425,400,5
4360,107,4
4360,136,5
4360,120,5
4342,1106,5
4342,29,5
1612,60,4
2380,574,5
2380,1108,5
1444,1215,4
1444,258,5
4577,1587,5
4834,941,4
3939,1430,5
1954,421,5
1954,1743,5
1505,681,5
4451,658,4
1707,2275,4
1707,484,4
3410,414,4
3719,2041,4
3416,2320,4
3416,490,5
2797,672,5
124,953,5
1912,974,5
2279,544,5
2279,1020,5
562,10,5
2862,808,5
4088,328,4
987,569,5
2697,311,5
3497,1515,5
569,1039,4
4688,896,5
1993,2037,5
1993,2367,5
3705,348,5
2020,540,5
2020,188,5
2758,46,5
2758,2285,5
2663,1381,5
1203,1019,5
1203,2281,5
422,529,4
422,548,4
3989,792,5
4497,323,5
493,688,5
3951,234,5
2865,238,4
2865,125,5
