1337,805,5
1337,459,5
1337,2026,1
4800,1448,5
2377,1059,4
2377,2200,4
3768,278,5
3046,1005,1
3046,1038,2
945,2178,4
4387,713,5
4387,206,4
3101,293,3
3101,434,3
2611,2343,5
4595,1190,4
4595,1424,4
4595,697,4
1425,1659,5
1872,1081,5
2994,125,5
1523,255,1
1523,519,4
1523,68,5
1523,682,4
1508,1363,1
1508,88,5
745,429,5
745,1424,3
3747,1707,5
3218,157,3
1879,1304,2
1879,1499,5
2479,21,5
1297,204,5
2359,880,5
4455,39,4
4455,1626,4
1395,79,3
1395,1091,5
4849,225,4
4849,153,4
2711,1116,5
1295,856,5
4734,220,5
4559,1471,5
3558,776,4
3558,60,3
2966,1182,4
3811,1119,4
2477,2156,4
1647,1363,3
1647,7,2
285,752,5
285,1503,5
285,456,5
285,99,5
285,116,5
285,277,3
285,340,5
285,92,5
285,1331,5
2907,631,5
2907,990,5
3537,2268,1
1330,63,5
1193,2072,5
358,1653,5
358,1652,5
3991,1446,4
2839,142,4
1331,1790,5
1878,680,4
1878,400,5
1753,568,5
1753,1887,5
1753,1557,5
2840,1278,5
2840,718,5
2346,1015,5
1468,1290,1
2116,1205,4
2779,317,5
2779,1976,5
2757,194,5
4442,8,5
3958,128,5
3958,831,4
3958,267,4
3958,61,5
4285,1890,4
4285,333,3
4285,92,4
267,588,5
3483,902,5
1311,136,4
1311,158,4
1868,194,5
1462,60,4
1462,1203,4
4632,403,5
4632,225,5
4068,116,4
4324,474,5
2794,848,5
2794,2264,4
4282,984,5
1678,1933,5
3629,47,5
2622,2139,5
2622,1239,5
300,1019,3
300,719,4
300,1470,5
652,297,1
652,1651,5
652,1500,1
287,1511,5
749,788,4
1780,2090,5
2418,731,5
2957,676,5
2097,634,5
2097,681,5
2976,1706,5
2976,2064,5
2903,751,5
869,62,5
869,432,3
869,116,4
2768,430,3
2768,2021,4
2768,528,4
3996,175,5
3555,410,5
3555,344,5
4602,98,1
4602,612,5
4602,736,2
309,634,3
4841,544,2
35,344,5
2237,857,5
2546,950,5
2546,2013,5
2546,231,5
3137,898,4
3137,193,4
2251,1516,5
2575,88,5
4484,2292,4
4484,834,4
3031,1902,5
2457,146,5
2457,136,5
378,525,2
4460,40,5
3633,200,5
2877,1913,5
3610,246,4
3610,197,4
2915,2012,3
2915,5,3
2915,1624,4
3147,6,5
3147,193,5
3154,534,2
3154,1990,2
4432,544,4
991,2228,5
233,727,5
233,1323,4
233,463,3
858,1003,5
858,1134,5
858,183,4
858,119,5
2309,2136,4
2309,322,4
2179,352,5
2179,915,5
1097,804,5
1097,206,5
1097,1362,5
1097,433,5
2694,391,5
418,853,2
418,250,5
418,73,5
2002,1341,5
2002,1922,5
2191,1933,5
2191,1368,5
4199,1936,4
2760,620,5
2760,778,5
3568,25,4
3568,930,5
3568,5,4
731,1771,5
1899,841,4
4079,219,5
783,1887,4
783,7,5
783,381,5
2092,1782,5
2092,116,4
3050,1081,3
3050,221,5
4259,1315,5
687,1202,5
687,479,3
4233,1576,5
4660,12,5
4660,378,5
2637,2255,4
4540,28,5
3215,295,3
3215,593,4
2666,723,2
3626,687,5
3626,994,5
4124,444,4
4507,566,4
3196,744,1
3196,848,5
3196,307,5
4420,1536,4
3925,122,5
3925,25,5
2048,33,5
2048,2008,4
4719,1421,5
1816,1714,5
2354,104,4
2354,144,3
1550,2261,5
1550,1515,4
1,14,5
1918,254,5
1918,1285,5
2812,467,5
1336,1970,5
3835,29,5
2719,1279,5
150,895,4
3095,652,5
3095,434,5
1571,2015,3
4409,456,5
1629,456,5
4167,574,5
3544,542,3
2680,1404,5
2680,1802,5
4184,1498,5
4051,1780,5
2467,2044,4
2467,95,4
2467,590,5
4829,13,3
4549,766,3
4402,1597,5
239,375,5
239,427,4
239,713,4
67,88,5
67,557,4
67,563,3
3173,968,5
3735,421,4
3735,92,4
3735,483,5
610,88,3
4286,1196,1
2473,223,4
2473,676,5
2473,800,5
327,1582,5
33,334,5
2095,900,5
2095,122,5
3268,1526,2
3268,509,3
839,1097,4
1545,471,2
2291,502,5
4291,210,4
2455,1722,5
2455,1699,5
713,929,5
713,435,4
713,205,4
3639,1203,5
3639,543,5
3639,1398,5
3639,634,3
3639,532,5
4293,678,4
4293,1426,3
4382,679,5
4382,2024,3
4714,96,5
4035,2350,5
894,293,1
894,2175,1
4436,1150,5
541,1931,1
541,209,2
541,1306,5
541,7,5
2730,1193,5
2730,1870,5
3280,224,5
489,99,4
489,306,3
1168,691,5
1168,717,5
3107,947,4
3107,105,5
2990,125,5
2990,157,4
3609,12,5
3609,47,3
3694,389,2
4221,1494,2
3229,286,5
2019,1538,5
4164,1519,4
1347,403,5
1347,214,5
1347,1378,3
1347,650,5
2802,2065,5
3794,1648,4
2482,211,4
2482,751,3
4556,355,5
1457,206,5
1457,849,5
1754,919,5
1329,1086,5
1329,138,5
352,474,5
352,1225,5
1049,68,5
2211,211,5
2211,225,4
2908,1959,5
2908,196,5
1657,290,4
841,1433,5
3611,258,4
4761,1416,5
4761,102,5
596,206,3
596,679,4
596,8,5
1608,1789,3
3824,1494,3
197,1218,5
197,1220,5
2389,2009,5
2574,521,5
3999,723,3
2348,1952,5
1386,1270,5
3329,993,4
1454,779,4
1454,48,4
57,481,5
57,480,4
716,1835,5
4700,2164,5
3514,1053,4
3514,1556,4
629,0,5
3552,91,4
4663,16,5
4663,567,5
4579,1147,4
4579,545,5
4579,1646,5
4345,1154,5
1431,1908,5
2681,9,4
2681,224,5
4557,501,5
3474,1908,5
3474,2005,5
3801,58,4
246,1397,5
4760,294,5
4760,185,5
3774,423,3
3774,1313,4
3354,712,5
131,941,5
131,982,5
131,434,2
2565,31,3
3830,168,5
4309,681,5
984,165,5
4678,2196,4
1375,381,2
1375,923,5
1436,848,5
1436,785,5
1436,831,5
1436,1449,5
1436,370,4
4792,1777,5
837,750,4
837,1097,5
3790,602,5
3225,779,2
1356,1561,4
1356,5,2
1356,379,5
1871,72,4
1226,9,2
1226,215,5
927,1852,5
1757,830,5
1757,315,4
1757,125,5
3782,1204,5
3782,111,3
3782,6,5
3782,680,4
3782,920,1
769,1063,4
2214,1602,5
3303,65,4
3303,1043,4
3303,766,4
173,132,5
173,1054,5
2490,2233,5
2490,481,5
695,0,5
2432,596,5
4842,976,5
1589,1401,5
2284,1058,5
2284,22,5
2183,625,5
55,470,5
3234,923,3
4319,1123,5
2070,852,5
2070,785,5
2070,531,5
2070,159,4
2070,137,4
2826,2342,1
3730,328,5
3120,396,5
3914,883,3
3914,702,1
265,1435,5
3347,752,5
2699,143,5
2699,391,5
3562,210,4
3562,1844,3
219,439,5
219,280,5
2930,526,3
2930,1995,4
3499,967,5
2860,621,5
2860,1160,5
3311,1814,5
3311,1005,5
3311,137,4
4816,1322,5
3473,233,5
719,1109,5
719,429,5
719,424,4
3242,332,5
1946,2201,5
1946,426,4
4552,377,4
16,154,5
16,46,2
3778,121,5
3778,211,5
3778,1040,5
3778,1592,4
3164,1132,5
3649,1124,4
1851,104,4
2374,247,5
4304,509,5
4304,355,4
1694,1823,5
2671,142,5
330,593,5
330,1590,5
330,183,5
891,560,5
891,2174,5
891,980,4
891,5,4
4394,98,5
4016,1680,4
3162,757,4
3162,119,5
2693,327,2
2693,120,5
2693,1167,3
3547,621,4
1727,2200,4
544,1018,5
876,447,5
1060,250,5
1060,1037,5
4783,216,3
36,347,5
3948,1262,5
4273,1075,5
4273,106,1
4295,1024,1
1619,340,5
2220,169,4
3238,1965,5
981,165,5
981,988,5
1826,1530,5
4078,2167,5
4444,5,4
2155,501,5
1622,396,5
865,1783,5
865,381,3
4782,380,5
4782,1094,3
263,348,5
263,1462,4
3390,1699,5
3616,923,5
2816,1380,5
2816,1830,5
1243,470,4
975,234,5
3185,2177,3
3276,13,3
3276,1005,5
539,78,5
4046,1068,5
2301,163,5
2355,1019,5
1061,607,4
1061,250,5
4764,92,1
3029,1431,5
2293,531,5
2293,1278,5
3116,1262,5
4899,1470,2
792,753,2
792,544,4
792,1012,4
3157,737,3
2610,350,5
2714,525,4
2714,1746,5
2714,425,4
1364,1021,4
2383,2410,5
3070,1724,4
3435,2386,5
4668,1646,4
4668,1120,5
3525,7,5
280,1209,5
3516,1646,5
3516,1948,5
4590,425,4
4590,426,4
4590,400,4
3037,352,5
723,429,5
723,2082,5
2018,1237,5
2544,897,4
2544,848,5
1746,9,5
1746,766,5
3598,852,4
3598,1011,3
3598,119,5
2409,1247,4
1526,63,3
1526,1825,1
56,475,5
4333,1434,2
2426,1421,5
2524,2164,3
2524,1326,5
2524,1687,5
1368,2316,5
153,1072,4
3526,339,4
3526,931,4
1267,352,5
1579,2225,3
1001,109,5
4303,1869,4
4303,1430,3
4303,531,5
4253,518,5
4253,612,5
4253,119,5
1762,903,5
1762,1180,4
1762,1505,4
1762,1094,5
2438,1783,5
2438,94,5
2868,117,5
2868,1509,3
2868,168,5
2285,1924,4
919,109,5
4292,548,5
4292,516,5
3158,1990,5
3158,1150,5
3366,2204,5
3346,396,3
213,454,5
213,758,1
2593,1705,5
3027,1920,5
3883,751,3
4835,697,5
4636,2294,3
660,250,5
660,157,4
660,99,2
660,92,5
2495,368,4
326,1568,4
326,1396,4
3684,1755,5
4494,1158,4
4494,329,5
4494,1147,5
1110,1568,5
2439,1467,4
401,124,5
2778,612,5
4522,73,5
4522,785,5
4522,930,4
4522,1281,5
4522,215,4
4575,268,3
4575,380,5
25,239,4
25,236,3
3100,66,4
3393,254,4
1907,1934,2
1907,2194,5
2105,597,3
1884,1766,4
3850,712,4
677,338,1
4773,1281,5
4574,407,5
682,846,5
682,1501,5
1493,99,4
1493,0,5
3501,1524,5
3501,1188,1
4503,566,5
4503,374,4
1417,1490,1
3195,848,5
3195,244,3
4534,1421,5
3175,169,4
1772,2261,5
3496,1701,4
3496,1003,4
3496,258,5
3174,2415,5
950,250,4
2918,66,4
4785,775,5
3438,303,4
4404,528,5
3227,705,5
3227,1558,5
2751,356,2
2751,1180,4
4155,104,2
3988,1525,5
2774,602,3
696,1669,3
696,181,5
1995,1986,5
2110,1653,5
4486,563,1
870,434,5
870,1075,5
870,7,5
3815,1013,5
3815,1934,5
4209,883,3
2486,13,2
3866,526,5
3866,574,3
4571,1288,4
376,1697,3
1681,846,5
2339,1191,5
2339,2096,5
4029,594,5
1934,294,2
1934,1198,5
1934,222,5
1569,2052,5
1701,260,4
3241,987,5
1365,2266,3
1365,448,5
297,1531,5
297,287,5
4459,1277,5
4652,705,4
3083,1927,5
2267,860,4
923,1802,5
1711,1262,5
4010,16,5
1376,667,5
4805,70,4
4805,215,3
4894,994,3
3026,513,3
905,334,5
905,63,4
905,1561,5
905,206,4
3780,1656,3
3780,656,4
3780,1636,4
430,1802,4
2352,1547,4
1452,146,4
1452,30,5
1867,1933,5
1867,447,4
1867,1655,4
3477,2110,5
3477,29,3
3103,923,5
3103,928,5
3103,92,3
1441,131,5
1441,1234,5
4356,255,4
1028,632,5
1028,224,3
396,1734,5
396,124,5
4809,1883,5
2991,125,5
2991,183,5
3427,1952,5
531,978,5
531,390,5
531,846,5
4448,1115,4
1373,132,5
2590,1904,4
2590,642,4
2590,592,5
1799,962,5
3529,711,5
15,152,5
4087,804,4
4087,123,4
1170,569,5
1170,1553,5
1725,2360,4
3418,2203,4
1836,73,4
1836,635,5
3563,222,5
3563,63,4
3587,2034,4
4168,680,5
366,753,5
366,866,3
366,442,4
366,433,4
1980,1524,5
2515,6,5
2515,938,4
2515,206,2
1210,137,5
1210,206,5
2385,1284,2
1286,536,5
1286,2299,5
3829,212,5
3648,714,5
139,31,5
139,258,5
139,1024,4
311,846,4
4405,2218,5
4770,99,4
2814,456,4
286,1509,5
2199,963,5
2151,69,3
2151,418,4
766,1833,5
766,1321,1
4180,848,4
2159,25,5
2159,859,2
2159,1180,4
2159,860,5
4640,1314,1
4640,1564,1
299,388,4
1377,775,4
1377,1215,3
347,1541,4
2034,21,4
2034,300,5
2034,522,3
3125,1602,5
4796,355,5
4796,1066,4
1016,209,2
1016,1506,4
4694,1512,1
372,1684,5
304,1054,5
3808,737,3
3650,509,5
178,212,5
178,408,5
178,270,4
3143,193,3
3143,999,4
3143,462,4
3143,98,3
4597,206,3
2198,467,5
2198,2103,5
2198,1884,5
942,1059,4
518,667,5
518,1300,5
4398,1142,5
217,1037,5
217,1271,5
3945,543,3
3287,1788,5
3367,13,3
4635,680,5
4635,256,3
3512,2109,5
3512,694,3
2000,1397,3
956,765,4
1418,1521,1
1418,1627,4
2963,615,5
202,1072,5
2268,1345,5
1098,280,2
707,168,5
707,521,4
748,89,4
2691,205,4
2691,106,5
2691,344,5
2691,929,3
2691,448,5
2691,436,5
2691,1508,5
1475,293,4
1475,95,5
2842,772,4
2842,1029,3
2842,1997,2
2842,1399,4
551,20,5
551,348,5
551,1661,3
2635,2314,5
1138,289,5
269,1474,4
333,1332,5
1641,1060,5
2316,1419,2
585,932,4
3733,1131,4
310,1149,5
29,285,3
1353,27,5
1353,1430,5
1948,900,3
17,161,5
791,1338,5
791,946,4
3724,118,5
2969,2340,5
3832,679,5
4708,396,5
2846,1646,5
2101,901,4
2286,504,4
90,341,4
3676,215,5
3676,2325,3
1986,20,5
3074,1588,5
3074,775,5
3424,246,5
3424,885,5
3424,219,4
2393,806,5
2393,501,5
136,550,5
4268,1301,5
120,390,5
120,922,4
120,844,5
120,920,3
1510,104,5
1510,1182,5
2360,2164,4
2360,436,5
3391,587,4
4030,1128,5
4030,545,2
4030,247,5
4737,65,5
4737,184,5
3975,1995,4
3975,1115,4
3975,691,4
3636,47,5
780,399,4
780,141,3
780,214,4
780,821,4
780,704,2
3508,309,4
4877,1149,4
1312,1971,4
530,37,5
1875,1150,5
1875,613,4
3282,94,4
3451,550,5
3451,1171,5
1186,392,5
41,355,4
41,386,5
4198,1161,4
4198,530,5
4198,1772,5
4198,430,5
4198,98,5
2388,1115,5
2388,1235,1
2388,190,4
1731,126,5
2799,337,5
625,932,5
625,314,5
3551,472,4
4464,1564,4
3753,1158,3
4886,738,5
4531,219,3
3150,2066,5
3847,633,5
4149,1401,4
2351,138,4
2079,526,4
2079,326,5
2079,73,4
2079,268,4
2079,901,5
2311,2011,5
2311,35,5
2311,686,4
1983,2056,5
3332,2280,3
148,343,4
3428,1952,5
3817,1868,5
3577,732,1
3577,812,5
2771,1470,5
2771,1005,5
3141,1301,5
3141,99,5
3141,64,5
2288,103,4
2288,377,3
2288,999,4
2288,293,5
2843,631,4
457,688,4
2387,2410,5
2561,374,4
2561,2160,5
2516,119,3
2516,762,3
2516,66,3
1359,831,5
4807,585,5
2185,1534,4
3941,1839,5
4505,1700,4
2484,706,3
2484,263,5
2484,158,5
2484,679,5
4596,459,5
4596,211,4
4596,380,5
1414,1556,4
1414,1891,5
2853,1638,5
2308,642,5
2308,1498,5
2876,960,5
3708,373,5
3708,88,5
3708,1102,3
2746,635,2
2746,712,2
2746,370,5
2746,735,5
900,427,5
900,262,5
900,200,4
900,1088,5
4172,4,4
3377,7,5
404,108,4
1180,1090,5
3369,2334,5
4901,2220,5
4193,1432,5
3734,157,4
1810,962,5
2297,2343,5
2981,542,4
98,759,5
348,1225,5
3910,1524,5
3910,308,5
230,1316,1
1928,804,4
1928,1275,5
4757,421,5
4757,432,5
2007,1797,5
3588,1487,5
2830,2136,5
2830,1093,3
3597,679,5
3597,772,5
3597,1146,4
3702,1847,5
3353,268,5
3331,1612,5
3713,2041,4
1111,2197,5
1779,1501,3
4619,623,4
693,1174,5
2904,456,5
2904,889,5
4493,1043,4
4106,31,4
315,750,5
315,135,2
315,328,2
315,370,5
4129,198,3
4129,99,5
4129,1107,5
517,1145,5
517,1743,5
2171,1221,5
115,895,1
115,880,5
1275,856,5
1275,373,4
1275,1262,5
2597,1705,5
2597,2129,5
578,877,5
578,53,5
4500,2197,5
2282,836,4
1649,140,3
4791,355,4
3491,1955,5
193,1193,5
193,510,5
831,1405,5
2871,1492,4
4681,532,5
2413,1617,4
2413,995,4
3912,2265,5
3523,852,4
3523,420,5
4548,17,4
321,1574,5
3689,725,5
4419,456,4
3342,2407,2
3342,2419,5
3342,386,5
4818,661,5
125,959,5
125,501,4
4242,546,5
3712,941,5
2138,1500,2
2138,109,4
63,536,4
4564,942,5
2819,2333,5
3591,2156,4
4606,1561,5
4606,265,3
4604,61,5
2937,828,5
4130,1221,5
2265,336,5
480,6,5
480,944,5
480,1846,5
1419,882,5
4572,39,5
609,9,4
1982,1446,5
1715,335,4
1715,2035,5
1715,808,5
1540,1407,3
4898,923,5
1058,221,4
1058,1201,5
4691,670,4
271,1143,5
271,629,5
1916,1508,5
3741,1313,5
3741,1124,5
3059,769,5
3059,2200,5
1304,30,5
1304,1574,4
54,264,2
1782,2365,5
1057,68,5
1057,442,4
4823,535,4
13,139,4
13,68,5
4145,472,5
1222,58,5
1276,236,4
3356,1753,5
4679,186,4
4679,356,4
4521,2290,5
2063,31,4
2063,313,5
3838,1965,5
3838,153,5
497,1884,4
4137,530,5
4137,1851,4
4137,650,4
3222,8,5
1099,430,4
365,1663,5
365,1569,5
2102,506,5
1949,545,3
1949,980,4
1949,1424,5
2140,431,4
2140,766,5
2140,418,5
2140,1064,5
2140,679,5
2140,539,5
1321,1803,5
1321,1647,5
934,1997,5
1278,856,5
1278,1850,5
1278,123,5
1278,260,5
4473,123,5
4473,245,2
175,530,5
3848,549,3
864,423,4
864,2159,4
864,1717,3
3901,1301,4
3446,1895,4
467,1384,5
467,425,4
467,1164,5
467,247,5
2172,1770,5
3305,2271,4
4094,374,5
4810,1163,5
66,554,4
852,1075,5
852,376,4
852,339,3
844,5,4
844,1115,4
844,1133,5
4131,846,4
1534,766,5
4143,714,4
4108,1361,4
3539,1073,5
4550,1292,1
2037,522,3
2270,1526,4
2334,2068,5
3090,2004,5
3090,434,2
3345,926,2
4462,878,3
879,1869,4
879,1,4
879,136,3
2628,1350,5
2478,1561,5
4676,1158,5
4664,90,5
4824,938,5
4824,225,4
1824,1305,4
1703,2185,5
1811,1415,5
985,2175,3
1776,287,5
961,1297,4
961,2213,4
961,480,4
3624,772,5
3624,680,5
3624,2260,5
3624,713,5
4,41,5
3171,373,5
3171,850,4
3171,886,5
3171,463,4
3171,428,5
3171,805,4
2430,2412,5
2686,428,4
2686,64,4
2879,425,5
2879,1561,2
2166,1262,5
4014,1785,3
4897,60,5
4729,501,3
3138,1990,4
4514,120,5
2936,1323,4
2936,2034,4
4772,1250,5
1767,392,4
1677,1910,3
3314,59,5
2787,867,5
2787,1735,5
3447,804,4
4893,923,4
4098,1043,4
4098,1203,5
4098,670,3
1734,1512,5
798,34,5
798,206,5
2225,1737,5
1328,377,4
2717,525,5
2858,1515,5
4070,2031,5
3404,109,3
1931,635,4
4631,1124,5
605,87,3
605,932,4
1602,394,2
1573,88,5
3403,2204,5
3772,203,4
3772,2260,4
145,1054,5
92,706,5
3805,1224,5
2492,786,1
2688,2152,5
3687,10,5
4307,215,4
4628,474,4
434,620,5
434,911,5
2228,597,5
4815,330,5
4815,521,5
1178,1067,4
1178,678,5
1560,710,5
2534,918,5
4728,273,5
3487,2050,4
3206,645,4
2009,1849,5
126,68,5
3084,1042,4
3532,2366,5
2608,1402,5
2608,641,5
1566,2181,5
1566,1189,5
1566,63,5
1566,1287,5
3197,1343,5
3443,1871,5
3443,291,5
840,345,5
3020,255,5
3230,2008,4
68,566,4
68,156,5
1555,706,5
1555,1118,4
208,340,3
208,758,4
4483,1932,4
697,2072,5
1517,1039,5
3698,206,5
3698,245,5
4583,1279,5
4583,1088,5
3212,17,4
3375,2192,2
2947,680,5
2947,136,5
1594,2346,5
3440,1517,5
3025,2334,5
2942,1362,5
2942,950,5
2942,299,4
2942,99,5
1139,2268,4
1139,963,5
4417,234,5
4720,2246,5
3992,1250,4
3992,291,5
2605,49,4
3194,200,5
332,717,4
332,246,4
228,689,5
3163,592,5
3163,2045,3
4239,2331,5
3984,509,3
201,1229,2
3699,1974,5
1784,236,5
1784,1051,5
450,47,4
4034,686,5
2980,1568,3
2700,266,4
2700,1447,5
1068,68,5
1068,118,5
1062,752,3
1062,106,5
1062,1120,3
3176,1848,3
1235,2095,5
2996,1921,5
4533,121,5
3503,1103,5
4656,120,5
3560,94,4
3560,526,4
1590,2072,5
1870,1564,4
1870,1717,4
1777,1198,5
3321,343,5
2441,432,4
2817,2117,5
2817,2252,4
2973,866,4
2973,810,5
4018,1680,4
1968,1662,4
1576,1700,3
1576,456,4
2306,710,3
2780,2378,5
1350,1601,5
1350,349,5
1350,480,5
2313,1941,5
4525,71,4
667,1215,4
667,323,5
667,116,5
667,1513,5
667,8,5
3308,333,4
1717,1014,5
4000,201,5
3957,853,4
4489,803,1
4082,2196,1
4048,1909,5
337,427,5
4320,1424,5
4121,1636,5
4121,2034,4
4161,440,5
12,132,5
770,835,2
770,153,5
770,607,4
770,755,4
3990,1804,5
2672,768,1
3820,1252,5
1218,499,5
4474,245,4
2177,915,5
4247,1314,5
4593,234,3
69,571,5
2536,566,4
1736,1234,5
3413,71,5
3413,451,4
4152,969,5
3898,1106,5
4376,98,5
4376,333,5
2777,772,4
2777,9,5
2722,525,2
2896,612,4
3211,561,5
3211,411,5
3211,296,5
2226,2017,5
1742,2239,5
2863,620,4
3540,2352,1
3899,424,5
3899,188,2
4879,1048,3
2623,112,4
4456,1895,4
277,1082,5
109,154,5
3441,1749,5
626,932,5
626,1184,5
4428,35,5
2399,1607,5
2399,1389,5
3740,941,5
3417,2320,5
1396,1306,4
1396,669,3
664,502,1
664,119,5
1563,1481,5
1159,635,4
1159,1665,5
1988,2330,5
845,1132,5
3058,635,5
4865,1937,5
83,659,5
669,1527,4
669,1189,3
669,1088,5
2646,466,5
1449,456,4
1449,1837,4
1449,514,4
1449,1498,5
1449,13,3
1424,228,3
2074,770,3
2074,137,4
4740,839,5
279,1490,1
2747,370,4
2747,1003,5
3203,2346,5
101,176,5
101,732,5
1056,99,4
1056,211,3
2195,902,3
2195,428,4
4827,263,4
4827,1399,3
2397,806,5
1929,751,5
1929,142,5
3530,85,1
4151,811,3
4798,153,5
4798,1314,5
1593,814,2
1593,1777,5
554,275,5
867,992,5
867,1039,4
2742,1565,5
2742,203,5
3471,1991,5
3944,1411,5
3124,286,4
177,312,5
1559,754,4
4139,1314,4
4139,430,4
4139,1119,4
426,1201,4
426,36,5
816,1618,5
816,66,5
3524,2164,5
3060,1541,5
3060,396,5
4603,1565,5
4603,2004,3
2379,1300,5
3635,727,4
3372,2303,5
4110,2231,5
4850,1315,5
1865,416,4
1865,594,5
1865,1783,5
4547,925,1
2318,1017,5
2318,2101,5
3121,161,4
2113,624,5
4138,39,5
4138,274,3
3210,2372,5
3644,1080,4
2371,2372,5
225,1313,4
1821,493,5
1326,2307,5
3964,818,5
4745,162,4
1846,2364,5
3814,1934,4
2266,1810,5
2967,369,3
2967,2123,4
3940,976,4
21,187,5
351,1643,5
351,66,4
3607,108,4
167,1075,4
167,1130,1
167,168,4
3618,657,4
4847,848,5
1623,1954,5
253,94,4
253,16,5
2533,1672,3
73,141,2
1648,897,3
1730,150,1
1730,2262,5
3974,2363,5
604,128,5
1898,1807,5
1610,607,3
1610,755,3
1498,772,5
3678,176,1
1778,2125,5
3570,109,5
2764,2219,4
1229,1010,5
4480,128,5
1221,855,4
1221,42,4
3080,778,5
4208,1861,2
2640,1664,5
146,1057,4
3461,1124,4
3461,215,4
4683,400,4
3777,1193,4
3044,848,5
2219,1036,4
1390,153,4
1390,402,5
4103,2344,4
4880,1491,5
4059,1422,4
3073,896,5
2601,1262,5
1381,1760,2
2795,1053,5
4808,94,5
1050,221,4
4298,435,5
3841,1676,5
821,1730,5
1823,2311,5
2644,466,3
1103,2158,4
1103,552,5
2775,2187,3
4751,142,5
3364,118,5
4871,426,4
2612,1081,5
1051,2240,5
1051,2177,4
212,1255,5
1541,999,4
3682,1758,3
1603,2105,5
3748,255,5
3931,219,5
4622,255,5
4615,1153,5
3232,2304,4
2852,1221,4
3966,1239,5
4513,539,5
3169,40,5
4732,1392,4
4638,89,5
4427,35,5
2336,2406,4
3239,1907,5
1991,2390,5
1991,2009,5
2822,409,4
2822,583,4
1687,2128,5
4821,1188,4
3202,286,3
390,128,5
1089,7,5
1287,162,5
4458,256,5
4471,970,1
1319,2064,5
1224,855,4
1637,1841,5
4598,1313,3
4598,632,4
1922,35,5
2497,365,5
980,2138,4
980,1402,5
4240,2331,5
3962,1424,4
4362,356,2
4362,5,5
1639,974,5
3718,743,5
4837,894,4
2142,373,5
2142,695,5
4767,119,4
3619,10,5
3619,1362,4
3619,483,4
4839,212,5
3904,173,5
1920,221,5
3219,1140,5
704,333,5
704,5,5
350,263,5
350,1277,5
3961,286,5
3535,710,5
4492,64,4
2998,1342,5
4703,211,3
3862,1376,5
3324,1267,5
3324,597,3
3290,116,4
3290,850,5
3290,88,5
3978,750,5
3978,1891,4
3978,226,5
4416,1106,5
3336,419,5
3336,1555,5
2744,370,5
1015,117,4
2912,220,5
2912,461,5
2912,631,5
1750,1107,5
4135,2153,5
3833,5,4
1067,379,4
1067,158,4
1957,197,5
1957,481,5
1957,1743,5
1957,348,4
1024,556,5
1024,770,4
4601,1253,3
4601,1434,3
4430,931,4
632,569,5
4231,1961,5
4279,1246,5
3950,262,4
3950,244,4
1107,1339,5
258,121,5
258,689,5
258,1430,3
258,1429,4
2657,1616,4
2255,364,5
2518,762,5
2518,445,5
1905,448,5
4903,13,3
1054,1048,4
2866,1828,5
4685,611,5
4523,425,5
4803,437,5
4661,57,5
2044,522,5
2044,595,4
2044,312,5
2044,585,5
2737,1323,5
2737,535,5
312,1363,2
2634,1216,5
2634,1402,3
767,429,5
4862,1600,4
3828,168,5
657,590,4
657,944,5
972,1290,2
1091,1716,5
4076,872,5
3325,936,5
4695,635,4
4116,1415,5
104,17,5
1301,1157,5
1239,1929,3
3855,1903,5
4297,435,4
958,2209,1
958,1602,5
2217,304,2
1305,1587,5
1305,246,3
3127,1628,5
2337,1924,5
2337,909,5
4312,58,4
921,493,5
4570,2201,5
2218,949,5
3908,190,4
3908,1524,5
2789,1236,2
425,238,5
4360,88,4
4360,425,5
4342,1120,3
4342,190,4
1612,706,4
1612,117,5
2380,501,5
1444,92,4
4577,907,4
4834,681,4
3939,437,5
1954,99,4
71,583,2
1505,770,5
4451,329,4
1707,1262,4
3410,983,5
3719,2023,4
3416,1944,5
2797,2384,4
124,954,5
3087,644,1
1912,2318,4
2279,137,5
562,37,5
2862,2371,5
4088,143,4
690,977,4
987,1319,5
2697,73,5
3497,1479,5
569,1517,5
4688,1250,5
1993,501,5
1993,51,4
3705,611,5
2020,911,5
2758,1414,4
2663,200,5
1203,149,4
422,1029,3
3989,727,2
4497,12,5
4497,907,4
1556,1812,5
493,853,4
3951,1196,5
2865,893,5
3122,711,5
3122,2418,5
2447,1528,5
1700,322,4
2022,1057,5
361,287,4
1183,955,5
1183,762,4
1183,88,5
2429,280,5
2954,2075,5
264,1465,4
4234,2399,5
4715,68,4
3047,510,5
581,1987,4
1915,2163,1
1445,1384,4
1445,656,4
328,474,5
1272,286,5
3359,1547,5
4017,870,3
4204,1188,5
4204,44,4
3454,1606,5
4658,33,4
4140,4,5
1691,1737,5
1691,1683,5
4308,635,4
1327,247,4
4766,10,5
4562,1906,5
3300,684,5
929,369,5
717,1256,5
3405,2248,5
3575,1596,4
3531,706,5
455,1243,5
618,1632,5
2508,1338,5
2508,381,4
3690,162,5
4369,691,4
3918,225,1
3318,2272,5
3507,71,4
3507,267,3
1695,1341,5
2298,60,4
4381,607,5
4144,875,5
3942,1085,4
3915,1534,5
38,359,5
38,361,1
5,48,5
4351,681,5
1958,1384,5
3317,170,4
4758,1163,3
4896,298,2
3246,293,4
2602,1771,3
577,1448,4
