10866,1724,5
14249,354,5
14074,570,4
16405,7586,5
16405,3455,4
16405,686,4
16405,1742,4
16405,1942,4
15683,6426,5
11171,8801,4
11171,7048,4
7034,6176,4
7034,10935,5
6069,8370,5
6069,570,4
8825,32,5
7539,9680,5
7539,1438,5
13223,5842,4
13223,5994,5
9192,1129,4
15569,1655,4
2239,5691,4
2239,6766,5
2239,7759,5
1805,2343,5
1805,2241,4
1805,1148,4
1805,2303,4
14270,462,5
14270,2482,5
2593,127,4
2593,6301,5
2593,6299,5
12552,3318,5
12028,59,5
12028,7957,5
12028,9487,5
8889,3111,5
8889,4537,4
8889,248,4
19409,11904,5
19409,10523,5
4101,6572,5
4101,184,5
4101,453,5
6776,2148,5
6776,6864,4
6776,10980,5
6776,466,5
6776,2385,4
6776,2272,5
3253,6086,4
3253,3368,4
59,653,5
10090,6779,5
18400,11772,5
8147,789,4
8147,1987,5
8147,231,4
8147,230,4
8147,5986,5
8147,1069,4
8147,1049,5
8147,3996,5
8147,1033,4
8147,2316,5
8147,652,5
8147,2109,5
8147,2223,4
8147,961,5
8147,1183,5
8147,621,4
1151,2571,5
1151,403,5
1151,6528,4
1151,711,5
1151,6529,4
1151,6531,5
1151,2830,5
1151,2695,5
1151,6,5
14873,11453,4
14873,10491,4
14873,7319,5
14873,6655,5
15784,115,5
17909,1442,5
17909,1894,5
13987,1780,5
8460,7747,5
8460,2432,5
8460,5724,5
18824,5082,5
14024,1254,5
14024,3688,4
8836,786,5
4571,407,5
4571,4798,5
204,1024,5
204,643,4
204,2304,5
204,2220,5
204,231,4
204,1717,5
204,2287,5
204,1388,5
204,2285,5
204,1209,4
204,1899,5
204,2286,5
204,228,5
204,802,5
204,2293,5
204,2043,5
204,2078,5
204,1732,5
13762,2918,5
8134,838,4
8134,804,4
8134,1725,4
8134,96,4
8134,2386,5
8134,2273,4
8134,1801,4
6796,2203,5
6796,2380,4
6796,2386,4
6796,976,4
6796,1054,4
10489,3980,5
10489,3228,5
1988,8110,5
1988,810,5
1210,56,5
1210,6570,5
1210,543,5
14218,4943,5
14218,9790,4
14218,3218,4
14218,11357,4
14218,4832,5
14218,11021,5
14218,7888,5
488,2658,5
488,479,5
488,2265,5
10905,3980,5
11979,4806,5
11979,1998,4
11895,1402,4
11895,6370,5
8076,11251,5
2246,1759,5
2246,2580,5
2246,930,5
2246,5960,4
17511,7943,5
17511,10519,5
11283,292,5
11283,8427,5
16214,6534,5
16214,2394,5
16214,972,5
4716,6314,4
1073,6205,5
1811,6595,4
1811,6547,4
11851,11712,5
11851,5907,5
5724,8636,5
5724,1385,5
5724,9652,5
474,2781,4
474,3872,5
14635,5560,5
14635,8628,5
9880,606,5
9880,1873,5
11702,7033,5
11702,623,4
9173,11594,5
11944,8269,5
11944,10316,5
17415,4528,5
3973,1023,4
3973,973,4
3973,10152,5
3973,1074,4
3973,646,4
3973,5306,4
3973,652,4
3973,6846,4
3973,1829,4
1341,6244,5
1341,6809,5
1341,4917,5
1341,1069,5
1341,1882,5
1341,2155,5
1341,952,5
10834,5864,5
10834,6709,5
16049,6603,4
14800,1418,5
14800,70,5
7345,3068,5
16788,4540,4
13019,8199,4
13019,422,5
13019,11746,5
13019,4237,5
13019,3219,5
13019,3,5
13019,9135,5
240,1231,5
240,2586,4
240,2578,5
240,2582,4
240,643,4
240,362,4
240,1919,5
240,2163,4
240,1837,4
240,2587,4
240,960,4
240,2584,5
240,2575,5
9617,5024,4
17002,853,4
15646,11905,5
15646,11525,4
3092,1150,5
3092,5525,5
3092,1451,5
13053,652,5
13053,11403,5
13053,1705,5
10913,562,5
10913,5348,5
5763,880,4
9140,837,5
9140,7824,5
7839,6462,5
4843,3044,5
4843,147,5
3444,9472,5
3444,3990,5
7731,241,5
210,2362,4
210,1024,4
210,332,5
210,2377,5
210,1791,5
210,1168,4
210,2130,5
210,1987,4
210,1900,5
210,1835,5
210,837,5
210,1713,4
210,2360,5
210,1919,5
11216,10680,5
11216,3876,5
9638,6967,5
9638,10969,5
726,5099,5
726,3215,5
726,5097,5
726,3971,5
1001,5912,4
1001,778,4
1001,2569,4
1001,2698,4
10563,3226,5
10563,10297,5
18571,5380,5
12416,9418,5
2164,141,5
16384,5151,5
3494,5315,4
13525,3752,5
10771,76,5
4701,5073,5
13542,9308,5
6379,89,5
6379,902,5
4815,4506,5
4815,4927,5
4215,10312,5
4215,1318,5
4215,32,4
4215,4850,5
4215,5584,5
4215,273,5
4215,6890,5
4215,223,5
4215,3849,5
4215,1859,5
14392,9912,5
13149,577,5
13149,8889,5
13149,4071,5
1911,4041,5
1911,5404,5
7131,8455,5
7131,4678,5
7131,364,5
7131,7115,5
9367,6959,5
9367,10436,5
11583,5730,4
18267,7002,5
6835,4881,5
13239,2110,5
212,1302,4
212,1841,4
212,2383,5
212,950,5
212,2121,5
212,1827,5
212,1938,4
212,1987,4
212,2385,5
11198,8156,5
179,286,5
179,2124,4
179,233,4
179,2128,5
8367,1742,5
8367,5899,4
1094,1800,5
1094,1348,5
1094,1863,4
1094,6304,5
1094,6319,4
18076,1135,4
18076,1732,5
11036,4742,5
11036,6125,4
16117,9871,5
2272,6188,5
2272,1828,5
2272,3239,5
2272,683,5
2272,1776,5
9182,2454,5
9182,1719,4
9182,2096,4
9182,1713,5
13752,1742,4
13752,1880,4
13752,1712,4
13752,2384,4
13752,1167,4
13752,2377,4
13752,1839,5
13752,2095,4
3621,6692,5
16951,978,4
16951,652,4
16951,2301,5
16951,2470,4
55,228,4
55,614,5
55,622,5
3402,2291,5
4676,8850,4
14506,2001,5
6277,5418,5
6950,6478,5
6950,11337,5
6950,3537,5
6950,1749,5
6950,10309,5
6950,329,5
8863,9827,5
9454,1473,5
16249,10345,5
16249,723,5
2538,7545,5
9341,106,5
9341,1,5
9341,7799,4
9341,8547,5
9341,651,5
9341,1141,4
9341,1994,4
17441,6969,5
17441,4979,5
5252,153,5
5252,6853,5
3367,5463,5
3367,2475,5
3367,4128,5
3367,2587,4
3367,1903,4
3367,3938,5
3367,3704,5
3367,699,5
3367,1038,5
3367,946,5
15509,9198,5
15509,3590,5
15509,7298,5
15509,9101,5
10996,4094,5
10996,2851,5
14707,8118,5
12159,10344,5
15726,9656,5
9822,10395,4
9822,11387,5
9822,8201,5
9822,11401,5
3788,734,5
3788,2587,5
3788,442,5
3788,8504,5
18220,5518,5
18220,2882,5
18220,11822,5
286,507,4
286,2845,5
286,2847,5
286,2657,5
286,2636,4
2702,3807,5
6769,11052,4
16711,10979,5
16711,106,5
16711,1827,4
16711,652,5
17308,7965,5
17308,8152,5
14243,338,5
17285,2353,5
101,1136,5
101,1146,4
101,1142,4
1878,2980,5
1878,5779,5
1878,3562,4
1878,1768,5
1878,7331,4
1878,6525,5
1878,1766,5
14118,9379,5
14118,10348,5
14118,1204,5
14180,964,5
8045,3683,5
8045,364,5
9580,1596,5
9580,1837,5
9580,951,5
9580,2323,4
9580,3980,4
9580,1263,5
9580,1985,4
11038,352,5
2908,9259,5
2908,9265,4
2908,182,5
2908,5619,5
2908,760,5
2908,9255,5
2908,4278,4
2908,9258,4
2908,7827,5
17645,732,5
17645,382,5
3276,3844,4
5493,1631,4
5493,5301,4
5493,1490,5
5493,9767,5
15132,5771,5
15132,2439,4
1832,1251,5
1832,2269,5
1832,1863,4
1832,1922,5
1832,1731,5
1832,2248,4
13413,1767,4
13851,1851,4
13851,2358,4
10646,8957,5
14396,2183,5
6540,10292,5
9029,853,5
9029,764,5
401,1854,5
401,242,5
401,3501,5
401,3504,4
401,3509,5
401,3505,5
1937,8012,5
1937,5711,5
1937,8015,5
3738,2137,4
3738,9957,5
18354,7104,5
18354,3835,5
18354,2534,5
7294,11448,5
7294,10483,5
18734,2148,5
18734,1911,4
7065,4478,5
7065,2240,4
10546,10503,5
12322,3060,5
12322,89,4
9332,3844,5
18448,2047,5
18448,1905,4
13275,510,5
16358,4968,5
1922,1833,5
1922,1038,5
1922,5285,5
1922,1135,5
1922,547,5
17210,3880,5
17210,1114,5
7834,2812,5
9193,621,4
1783,1964,5
1783,2716,5
1783,7717,5
1783,641,5
1783,27,5
1783,5151,5
1783,7723,5
1783,4805,5
1783,3952,5
1783,3425,5
1783,2108,5
1783,2138,4
1783,4161,5
1783,2188,4
1783,7715,5
1783,4314,5
1783,3270,5
1783,5213,5
1783,2726,5
1783,1019,5
7366,6067,5
7366,2625,5
7366,930,5
3184,2968,5
3184,1386,5
8335,9251,5
8335,7250,5
1221,6590,5
1221,2748,5
1221,2764,5
1221,543,5
1090,930,5
1090,1683,4
3337,1352,4
3337,5962,4
10672,8722,4
10672,5568,5
6789,620,5
6789,1068,5
6789,2380,4
6789,2379,4
6789,8235,5
13713,11866,4
13713,7819,5
8039,238,5
8039,260,5
1438,2922,5
8408,3937,4
8408,6453,5
6225,4236,5
6225,32,5
6225,867,5
640,358,5
640,320,5
640,1528,5
19293,10426,5
514,3781,4
4700,2867,5
4700,955,5
4700,4601,5
4700,10646,5
4700,657,4
4700,1900,4
2505,3343,5
2505,902,5
2505,1367,5
2505,8766,4
2505,3253,5
3259,5178,5
3259,122,5
578,963,4
578,946,4
962,5778,5
962,365,4
962,5784,5
962,5786,5
2176,7029,4
2176,3566,4
2176,8317,5
3329,9673,4
11223,7037,5
11223,2180,5
6428,3375,5
8800,1757,5
8800,750,5
2312,8533,5
2312,8532,5
2312,6937,5
19047,7749,5
13992,11228,5
13992,7951,5
13528,1713,4
15577,3111,4
15577,283,5
15577,9440,4
15577,1837,5
1881,333,4
1881,7853,5
2813,253,5
2813,1904,5
2813,3100,5
2813,1225,5
3012,7247,5
3012,3584,5
3012,9399,5
3012,9389,5
3012,9395,5
3012,6207,5
3012,9056,5
7609,5029,5
15281,11842,5
4927,1350,5
4927,986,5
4927,10759,5
4927,2643,4
4927,167,5
1558,2716,4
1558,3487,5
19274,11897,5
3761,4640,4
5598,4015,5
5598,6163,5
7697,4854,5
16220,466,5
16220,1030,4
12377,2533,5
12377,2531,5
11312,2216,5
11312,102,4
16590,11540,5
16590,606,4
2113,2266,5
2113,8003,5
2113,8196,5
2113,8071,4
14156,8476,5
14156,1320,5
14156,886,5
14156,2369,5
14156,4511,5
16502,8073,5
1798,1729,5
1798,1193,4
1798,1714,5
3113,5531,5
3113,1717,4
14723,5479,4
18686,11600,5
11389,9147,5
11389,1775,5
12770,6735,5
12770,1889,5
1407,7026,5
13577,1753,5
13577,4892,4
5931,1549,5
175,2094,4
175,2074,5
175,2078,5
175,467,5
175,2093,4
175,1049,5
175,2096,4
175,2075,4
175,789,5
175,2049,4
175,2092,5
406,942,4
2690,1655,5
2690,4994,5
2690,5847,5
2690,1298,5
2392,1892,4
2392,3499,5
12972,5610,5
12972,3883,5
2569,7831,5
2569,5921,5
3342,5418,5
3342,8567,5
600,3726,5
11608,7468,5
11608,3214,5
2929,4199,5
2929,1644,5
2929,4967,5
2929,370,5
2929,5878,5
2929,6563,5
2929,9292,5
2929,3152,5
2929,1671,5
2929,718,5
2929,4917,5
2929,4720,5
2929,9294,5
8306,1638,5
10571,1002,5
10571,8773,4
15106,8088,5
15106,3952,5
6874,4028,5
6874,7496,4
13654,4245,5
13654,2498,5
16067,4429,5
18746,2001,5
11942,7159,5
11942,3454,5
11942,3545,5
654,2269,4
654,2035,4
654,2588,5
654,4767,5
654,764,5
17720,8400,5
17720,9109,5
1710,6345,5
187,1920,4
187,2187,5
187,1279,4
187,2184,5
187,1975,5
187,1259,4
187,951,5
187,1983,5
187,1922,5
2223,4160,5
2915,4667,4
2915,1241,5
2915,8940,4
2915,6027,4
2915,1397,4
2915,6108,4
2915,1620,5
2915,9273,4
2915,6421,4
2915,829,5
2915,3648,5
359,3201,4
359,2082,4
359,3215,5
359,341,5
359,3174,5
359,2066,4
359,3204,5
359,3166,5
359,478,5
359,1727,4
359,3176,4
359,3211,5
359,3214,5
359,2064,5
359,133,5
359,3188,4
359,3183,5
359,3172,4
359,3200,5
359,1059,5
359,3208,5
359,2209,5
359,3180,5
15156,345,5
15156,7331,5
582,2648,5
12755,6882,4
12755,2820,5
5409,6562,4
5409,1764,4
13397,261,5
13397,6374,5
9755,6175,5
10468,881,5
1903,478,4
1903,2946,4
1903,2699,4
15047,6020,4
12877,1339,4
12877,7027,5
2903,5994,4
2903,1759,5
1342,6396,5
1342,6511,5
17664,7592,4
17664,3931,4
17664,10546,4
17664,10237,5
17664,11453,4
17664,8669,4
17664,10895,5
17664,5521,4
17664,7754,5
17664,11903,4
18906,1833,4
18906,6861,5
18906,1038,4
18906,2179,5
16202,6044,5
1648,3548,5
4863,8539,5
4863,9134,5
4863,5336,5
1968,2298,5
1968,1053,4
1968,4546,5
1968,865,5
1968,2383,4
1968,2192,4
11663,6444,5
11663,2475,4
11663,976,5
11663,781,4
11663,5326,4
11663,5332,5
11663,2081,4
14252,1655,4
14252,8448,5
19173,1298,5
1288,3236,5
1288,3368,5
1288,6702,5
1288,6708,5
1288,2835,5
1794,5485,4
1794,1807,4
475,3875,5
475,485,5
5508,7030,5
5508,2077,4
5508,2039,4
5508,5897,4
5508,1837,5
2790,1017,5
2790,3012,5
2790,522,4
12099,2902,5
12099,442,4
19407,9864,5
19407,9862,5
9234,1711,5
9234,1336,5
997,3750,5
997,1977,4
997,1408,5
997,2150,4
997,1862,5
11609,294,5
11609,1951,5
2406,1178,5
2406,6375,5
8079,7710,4
16354,2346,4
16354,2203,5
5621,4685,5
5621,7632,5
10814,2024,5
10814,3089,5
10814,6613,5
10814,786,5
10814,2417,5
7710,6633,5
15489,10074,5
9303,675,5
5428,635,5
5428,2851,5
5428,1371,5
5428,7168,5
5428,1909,5
5428,1939,5
3853,5025,5
3853,91,5
14395,3216,5
14395,2266,4
15903,1872,4
1233,2132,5
1233,837,5
4480,6563,5
4480,10494,5
1456,2793,5
6001,869,5
6001,3024,5
16440,8295,5
16440,4751,5
8054,6136,5
5863,364,5
5863,4952,5
6026,4202,5
6026,3,4
7729,1761,4
7729,9164,5
14268,101,5
14268,62,5
14671,6426,5
13623,97,4
13623,2100,4
13623,9383,4
13623,5290,4
13623,699,4
18401,11270,5
18401,4770,4
18401,6759,4
9709,1136,5
9709,9071,5
7091,2353,4
7091,1325,5
7091,2338,4
10381,11471,5
12867,1475,5
8249,1245,5
13085,3050,5
3059,2400,5
3345,9689,4
3345,773,4
3543,6270,5
3543,560,5
4628,649,5
4628,5155,5
1980,5082,4
1980,7601,4
1980,8102,5
1980,8098,5
1980,979,5
1980,8097,5
768,4623,5
768,5238,5
768,1208,5
1566,2143,4
1566,6690,4
12670,9988,5
7508,373,5
7508,9738,5
7508,5396,5
2528,4988,5
2528,8796,4
2528,8798,5
5640,4269,4
6555,561,5
6555,3102,5
15872,6446,5
141,1631,5
141,795,5
141,223,5
14668,252,5
14668,4699,5
14870,6386,5
6584,928,5
980,2734,4
980,2663,4
980,2669,4
980,2895,5
980,3867,4
18527,6841,5
18527,959,5
18527,2204,5
18527,2128,5
10248,2011,5
4405,114,5
4405,10446,4
886,5508,5
886,1459,5
886,1759,5
886,875,5
17916,2037,5
17916,4921,4
17916,5303,4
598,2225,4
598,4515,4
598,457,5
598,3341,4
598,4524,4
1088,6256,5
1088,6275,5
1088,1472,5
1088,2745,5
1088,5756,5
1088,495,5
1088,2576,5
1088,5319,5
1088,3404,5
1088,2150,4
1088,6281,5
1088,626,5
1088,3734,5
1088,6270,5
1088,4214,5
1088,1036,4
1088,6283,5
1088,3571,5
1088,36,5
1088,6263,5
1088,539,5
1088,1860,5
4876,7586,5
4876,976,5
4876,920,5
4876,2025,5
5150,4860,5
785,2008,4
12708,4436,5
5636,1062,5
5636,9059,5
1967,3289,4
1967,8077,5
11510,5993,5
5177,241,4
10644,7601,4
18665,1810,5
18665,1209,4
18665,6319,5
5592,2599,5
5592,1424,4
5592,5843,4
19298,11920,5
19298,5349,5
1839,628,5
1839,2034,5
1839,620,5
1839,2073,4
1839,1899,5
1839,966,4
1839,1907,4
3986,652,5
3986,1947,4
3986,2108,4
16959,112,5
35,384,5
35,361,5
35,362,5
35,379,5
35,388,5
35,364,5
35,261,5
6458,1347,5
12427,6981,4
10853,887,5
280,507,5
280,485,5
18832,1172,4
18832,7923,5
1973,7998,5
16753,7968,5
16753,8230,4
15128,7595,5
14111,2370,4
14111,10184,5
16037,2959,4
6311,6639,5
6311,320,5
13720,3891,5
5190,3124,4
5190,156,5
5190,7159,4
4372,5808,5
4372,4815,5
4372,9945,5
1269,3254,4
1269,6624,4
8975,3841,5
18779,4047,5
18779,7459,5
1079,1456,4
1079,62,5
1144,6221,5
1144,6509,5
9699,384,5
9699,1699,5
14211,3380,5
14211,11577,5
14211,632,4
14211,405,5
14211,7891,5
14211,11074,5
14211,9493,5
14211,8218,5
14211,5890,5
14211,11109,5
14211,11843,4
4956,4881,5
4956,7384,5
4956,5911,5
11826,5608,4
12664,4928,5
12664,11096,5
12664,6078,5
5121,1263,5
3270,7540,4
3270,9643,4
9329,7080,5
9329,4642,5
10452,1673,5
10452,575,5
13373,8389,5
13373,2774,5
9245,2044,4
3538,559,5
3538,881,5
3538,2080,5
2328,3231,5
11636,881,4
11636,8472,5
18598,10889,5
18598,3372,5
12202,3951,5
12202,4908,4
18306,9695,5
15598,97,5
1409,2236,5
1409,1050,5
1409,2346,5
1409,7049,5
1409,7033,5
1409,786,5
1409,7041,5
1409,5025,4
1409,7050,5
1409,1331,5
1409,7046,5
1409,2860,5
1409,780,4
1409,6821,4
1409,7032,4
1409,3534,5
1409,3593,5
1409,7040,5
1409,7062,5
1409,2348,5
1409,3351,5
1409,4995,5
1409,4666,5
8185,7604,4
8185,3658,5
2234,4779,5
2234,8390,4
2802,1596,4
2802,2027,4
2802,1880,4
18073,273,4
18073,3711,4
16977,3619,5
16977,11506,5
17005,4555,5
17005,3036,5
9909,3209,5
3010,5524,5
3010,4164,5
3010,2268,5
3010,7811,5
3010,1982,4
12656,982,4
5955,1526,5
18740,1993,4
18740,2684,4
17461,524,5
17461,116,5
7042,2465,5
7042,2430,5
1854,7306,4
1854,549,4
4899,10731,5
4899,10732,5
13417,4693,5
13417,652,4
13417,9768,5
19373,3380,5
19373,8284,5
7085,895,4
7085,9877,5
4573,407,5
4573,1157,5
4531,10529,5
4531,7382,5
14015,3798,5
14015,11107,4
10509,2897,5
10509,8594,5
5815,1671,5
5815,3044,5
5815,3856,5
5815,5041,5
5815,209,5
17923,2197,5
5670,1057,5
5670,1505,5
5670,2212,5
19084,6510,5
19084,11354,4
1071,209,5
1071,6179,5
1071,6183,5
1071,3856,5
1071,4742,5
15028,11043,5
15028,786,4
636,4700,5
636,1272,5
636,4698,5
18668,2165,4
18668,1848,4
14772,2689,5
14772,3554,5
9450,10422,5
18108,1113,4
1115,1668,5
6623,3401,4
1913,2796,5
1913,2771,5
7517,2411,4
7517,8405,4
7517,3090,4
7517,8006,5
7517,2859,4
7517,6762,5
7517,6942,4
7517,2857,4
3768,3460,4
3768,580,4
3768,518,5
3768,9404,5
13782,7539,5
13782,4680,5
17189,1235,5
17677,2807,5
18394,405,5
18394,1172,4
4613,10590,5
15776,1247,5
15776,1251,5
15776,8968,5
3487,851,4
3487,5231,4
3487,6488,5
11430,2591,5
11430,741,5
11430,2983,5
9775,3334,5
9775,6027,5
14520,6961,4
17504,5819,5
749,3249,5
749,515,5
14674,2533,5
14674,7164,5
14674,2539,5
2666,3305,5
2666,8750,5
14127,1699,5
16109,6121,4
12005,11230,5
12005,10207,5
12005,11765,5
13441,3143,5
13441,9427,5
7384,2205,4
7384,1807,4
2862,3424,4
6424,2252,5
6424,6444,4
6424,1084,4
6424,3004,4
6424,2168,4
78,89,5
8149,1401,5
8149,7445,5
16680,8724,5
16680,7546,4
6009,4072,5
6009,8650,5
6009,3837,5
6509,8778,4
2101,7002,5
2101,8002,5
2508,2547,5
2508,4177,5
2508,6488,5
2508,6260,5
5576,2721,4
5576,9314,5
660,184,4
660,4778,5
660,1254,4
660,3044,5
9007,7951,5
9007,10952,5
9007,668,5
16708,4349,5
107,1327,4
107,1326,5
15835,2263,5
15835,7076,5
15835,7754,5
18790,10374,5
16649,7437,5
19123,2370,5
13892,6782,5
4364,161,5
4364,4917,5
14273,8465,5
8812,9106,5
8812,11640,5
11226,10266,5
11226,9394,5
11226,7247,5
19167,296,4
19167,468,5
169,2007,5
169,2009,5
169,2015,4
2294,3091,5
1273,2788,5
1273,979,5
5039,10796,5
9243,4521,5
9243,9009,5
1868,353,5
1868,147,5
1024,1174,5
1024,1396,4
1024,874,5
1024,172,4
13343,9449,5
13343,1241,5
18787,2893,4
18787,11828,4
14491,3883,5
14491,1889,5
14595,5688,5
14595,7638,5
3984,10127,5
14301,4326,5
14301,7872,5
14301,74,5
14301,3626,5
2824,7535,5
2824,9150,5
2824,3097,4
2824,9149,4
10593,7650,5
10593,11589,4
12988,1645,5
12988,11695,4
14479,2446,4
14479,879,5
11081,9623,4
11081,6997,5
1390,1075,5
1390,6891,5
5279,2562,4
5279,466,4
5279,2151,5
5279,2869,5
5279,1042,4
14419,11179,5
14878,3683,5
14878,11409,5
14878,4475,4
8841,10608,4
8841,8385,5
8841,3376,4
10105,1315,4
3363,1688,4
3363,2477,5
3363,2215,4
3363,2023,5
3363,3154,5
3363,1057,5
3363,640,4
3363,2399,5
12275,11163,5
14734,5073,5
5271,8353,5
5271,8120,4
5271,10074,4
5271,4742,5
193,220,4
193,224,5
193,2052,5
12922,3562,5
6252,4548,5
6252,2779,5
6252,11205,5
6252,3600,5
10374,2071,4
10374,227,5
10374,270,5
10374,800,5
10374,613,5
10374,2277,5
10518,2913,5
10518,7385,5
18551,2111,4
18551,2220,5
3417,8268,5
2935,4773,5
2935,9301,5
2935,9300,5
14378,6615,5
14378,6520,5
17986,7382,5
16990,5223,5
16990,7939,4
10533,8410,5
10533,9312,5
15603,4310,5
15603,8431,5
25,233,4
25,230,4
25,223,5
12992,727,5
12992,7252,4
5249,1510,5
10969,4683,5
10969,243,4
3014,9315,5
3014,1484,4
3857,3534,5
3857,67,5
16928,5772,5
16928,11741,5
16928,3410,5
752,5205,5
5561,10885,5
5561,5046,5
1008,5918,4
1008,836,4
5176,3398,4
5176,9434,5
7899,6886,5
17184,5553,4
8221,3588,5
8221,10641,4
16056,3558,4
7715,1767,5
7715,7482,5
7715,623,5
7715,2032,5
7842,1171,4
7842,3968,5
1370,5775,5
1370,1505,5
379,3323,5
16101,3352,5
10967,7382,5
10967,3281,5
3951,1437,5
10493,5208,4
10058,4528,5
10058,1747,4
10058,11771,5
10058,250,5
11797,2748,5
11797,2101,4
11797,1715,4
11797,1257,4
4103,7688,5
1889,7871,5
1889,197,5
1889,4461,4
1889,1700,5
1889,35,5
1889,4123,5
1889,4899,5
1889,7868,5
1889,3532,4
1889,6745,5
1889,4237,5
3328,5418,5
11401,2320,5
11401,271,4
3849,5568,5
3849,10088,5
3849,6233,5
3849,1387,4
15578,2090,5
15578,3111,4
15578,1193,4
15578,1830,5
15578,627,4
18539,7604,5
16579,418,5
16579,466,5
16579,1954,4
16213,2592,4
16213,2132,4
8754,1129,4
8754,1441,5
11759,94,5
2303,8519,4
2303,1402,4
2303,6886,5
2303,94,5
2303,8500,5
2303,8518,4
2303,880,5
2303,4996,5
2303,764,5
2303,824,5
2303,5417,5
2303,5612,5
2129,8268,4
680,65,5
680,1320,4
2652,7560,4
11951,8215,4
6502,1219,5
6502,2553,5
10856,3023,5
136,757,4
136,1559,4
136,870,4
136,1594,5
136,131,4
136,220,5
136,1585,4
14606,2968,5
14606,554,5
19011,1886,5
5236,6317,4
13621,1174,4
13621,2012,5
10202,4559,5
10202,241,5
16481,5810,4
1891,510,5
1891,2931,5
1891,2681,4
1760,1013,5
1760,320,5
1760,656,5
4222,6233,4
5785,8753,5
5785,8224,5
5785,3985,5
10772,167,5
10772,8494,5
9517,9441,4
5479,3583,5
5479,4982,5
9073,2611,5
9073,3258,5
10180,2062,5
10180,422,5
7361,1103,5
16166,4899,5
16166,696,5
1345,967,4
1345,2083,4
1345,5905,4
1345,1880,4
1345,2346,4
1345,6529,4
10156,8120,5
10245,8006,5
10245,9847,4
5094,8538,5
7561,5007,5
17242,566,4
17242,1279,4
17242,2180,5
17242,920,4
17242,284,4
17242,2686,4
6528,8474,5
6528,11244,4
16132,7251,5
16132,8903,4
11620,973,5
11620,2043,5
11620,1036,4
11620,4112,5
11620,1884,5
11620,1878,5
11620,7016,5
12970,10393,5
12970,11659,5
17422,6454,5
7676,746,4
7676,3728,5
6962,7386,4
6962,778,5
6962,5418,5
13944,9199,5
2522,2157,5
2522,6361,5
2522,2052,5
2522,1882,5
2522,8790,5
2522,6322,4
2522,1770,5
2522,43,5
5906,1523,5
5906,9765,5
5352,1975,4
5352,998,5
5352,1876,5
5352,865,4
5352,2221,4
5352,1995,4
5352,789,5
5352,2173,5
6690,741,5
6690,1451,5
1281,6656,5
1281,3203,5
1281,3618,4
1281,6584,5
1281,6658,5
1281,3191,5
15737,6197,4
2432,3126,5
2432,8701,4
16123,10015,5
2481,2405,4
2481,1289,4
2481,974,4
2481,7802,5
2481,651,5
2481,1885,5
2481,695,5
2481,4786,4
2481,1909,5
2481,3697,5
2481,5274,4
2481,2165,4
17049,8894,5
15207,7234,5
4830,10701,4
71,810,5
71,241,4
71,783,5
71,630,5
71,782,5
71,807,5
71,798,5
11933,985,5
11933,11516,5
9892,7376,5
9892,5905,5
2807,1714,4
2807,2081,4
2807,590,5
9587,5226,5
9587,5252,5
9587,2384,5
508,174,5
508,3992,4
508,3998,4
508,575,4
508,150,4
508,3990,4
508,1768,4
1683,36,5
2031,4150,5
824,144,4
824,5362,5
824,5380,4
824,1303,5
824,1394,5
824,3822,5
824,5381,5
824,5377,5
824,1137,4
824,5201,4
824,2395,4
824,5360,5
824,386,4
824,1302,4
7682,937,5
7682,1,5
6417,5573,5
6417,1339,5
6417,8559,5
14144,9928,5
14144,8547,5
14428,10861,5
13588,4561,5
13588,652,5
3019,9250,5
3019,9213,4
17208,4458,4
17208,6702,5
10828,56,5
16758,8787,5
16758,4618,5
4094,10231,5
4094,9648,4
4094,5845,5
4094,10189,4
13287,959,5
13287,293,5
13287,808,4
13287,1408,5
13287,1825,5
13287,2113,4
13287,1827,5
7045,1955,4
7045,1323,4
17198,11353,4
17198,6508,5
13125,2580,4
13125,3223,5
11131,116,5
5403,10927,5
5403,4722,5
8561,9695,5
15351,3017,5
15351,276,5
1793,7743,5
1793,7749,5
1793,1550,5
1793,7375,4
1793,5006,4
1793,7755,5
1793,5294,4
1793,478,5
1793,7754,4
1793,273,4
1793,4033,4
5605,640,4
5605,2265,4
14099,6543,5
18275,8051,5
18275,5661,5
7727,4546,5
7727,5897,4
7727,4362,4
6899,1759,5
6899,780,5
16199,4559,5
16199,4359,5
8704,1123,5
8704,3044,5
3439,1751,5
3050,825,4
3050,2465,4
3050,2471,4
3050,1596,4
712,3971,5
712,748,5
8490,553,5
8490,2757,4
4419,3117,5
4419,1622,5
1776,2234,5
1776,1474,5
1776,1905,4
1776,6523,4
1776,468,4
1776,5924,5
18410,582,5
18410,3114,5
3347,9519,5
3347,4619,5
3347,389,4
4414,3117,5
4414,3335,5
17255,2863,5
7054,696,5
7054,5646,5
4231,1318,5
4231,5749,5
4905,9774,5
4905,674,5
14189,11907,5
14189,11849,5
18784,281,5
18784,1740,5
11049,3788,4
11049,2652,5
17805,2110,5
13622,3854,5
8457,5701,4
8457,683,5
17412,10791,5
736,1912,4
736,3030,5
736,1166,4
12979,2065,4
12979,985,4
4497,6534,5
4497,4319,5
4497,6716,5
4497,8550,5
6341,6752,5
6341,7623,5
6341,10029,5
15314,10552,5
15314,8579,5
2761,4593,5
2761,920,5
2761,873,5
4196,6443,4
7754,2400,5
7754,2487,5
