857,3673,5
6594,6661,5
6594,9411,4
16583,2054,1
6241,2040,4
6241,1739,5
6241,420,5
6241,2037,5
6241,3127,5
6241,963,5
6241,1961,5
6241,1065,4
6241,972,4
6241,1821,4
6241,2071,5
6241,1053,4
6241,2121,4
6241,2562,3
6241,2296,4
8078,6306,3
912,5561,5
912,4712,3
5314,1537,4
12774,727,4
12774,454,4
2610,8890,5
2610,7258,5
17221,5382,3
17221,4877,5
17221,6176,4
8195,11580,5
15568,11703,5
3643,1030,3
3643,466,5
3643,2066,5
3643,88,4
3643,6176,4
3643,9404,3
4955,6365,5
9159,6197,5
13399,11420,5
11934,3157,1
1689,2467,4
1689,964,2
1689,613,4
1689,2168,3
1689,1984,3
1689,825,4
1689,1842,4
1689,948,4
1689,1913,2
14488,8525,5
18852,4559,4
6326,7857,5
6326,1997,5
17649,7088,5
14185,1158,4
10653,6663,4
10653,6385,4
10653,6569,5
10653,4805,5
10653,9533,5
756,2135,5
274,2807,5
274,2697,5
274,1377,4
274,2790,5
10918,5076,5
5052,4256,5
5052,4245,5
7482,1156,3
7482,925,3
577,2685,5
577,3837,5
948,2599,1
948,5729,5
948,152,1
948,5727,4
10898,2325,4
10898,2094,5
10898,2327,3
19109,645,4
19109,2158,4
4581,626,5
4581,794,4
9256,10572,5
7777,6895,3
17641,3197,5
16976,2801,5
16976,4540,5
9529,3592,3
9529,5679,4
19026,9094,5
9747,1845,3
9747,5151,3
9747,4374,5
9747,5463,5
6925,2784,3
809,1136,4
809,2075,5
13118,9105,5
1825,986,4
1825,2631,4
1825,3668,4
1825,1964,5
1825,1953,3
4994,2046,5
4994,6805,5
4994,5016,5
4501,723,5
4501,178,5
18584,596,5
18584,598,4
15733,9687,3
13991,6641,5
13991,11229,5
2384,789,4
2384,8645,5
2384,3227,5
2384,2183,5
2384,1147,5
2384,2375,5
2384,2118,5
4623,5613,5
4623,2456,5
19355,6905,5
14938,2120,5
14938,9610,5
3033,5253,3
3033,3145,5
3033,102,4
3033,788,4
3033,9419,5
3033,2580,4
3033,6179,5
12673,8289,5
12673,9799,5
19170,2071,4
19170,701,4
15660,261,5
843,5432,5
13787,6931,4
211,1724,4
211,273,4
211,220,4
211,1864,4
10866,633,5
10866,590,3
10866,1917,5
14249,2978,5
14074,5941,5
16405,2017,5
16405,418,5
16405,696,5
16405,1729,5
16405,2062,4
16405,1398,4
15683,9334,3
11171,8258,5
11171,4363,5
11171,10538,5
7034,6016,5
7034,3844,5
6069,3067,4
6069,5930,5
8825,582,1
7539,892,5
13223,1157,5
13223,2468,5
9192,11693,2
9192,10662,5
15569,9411,4
2239,2013,4
2239,418,5
2239,1850,4
2239,2049,5
1805,6523,5
1805,2059,2
1805,1865,1
1805,2134,4
1805,7764,5
1805,6876,5
14270,4352,4
2593,132,5
2593,5292,4
2593,8872,4
12552,10139,3
12028,4005,5
12028,4376,5
12028,10866,5
12028,11862,5
8889,9191,5
8889,6798,5
8889,8518,4
19409,9698,5
4101,409,5
4101,4190,5
4101,2362,2
6776,1801,4
6776,270,5
6776,2686,5
6776,1975,5
6776,1967,5
6776,1923,3
6776,2109,5
6776,1183,4
6776,11058,4
3253,9631,5
59,656,5
10090,5418,5
18400,5131,5
8147,803,4
8147,3668,4
8147,1729,5
8147,1714,4
8147,1390,4
8147,226,3
8147,1198,3
8147,3608,5
8147,232,3
8147,1706,3
8147,2083,3
8147,4831,5
8147,1992,5
8147,1835,5
8147,1712,5
8147,1984,2
8147,1720,5
1151,28,4
1151,6527,5
1151,955,5
1151,4622,5
1151,4085,5
1151,222,5
1151,5550,5
1151,5883,5
1151,2906,5
1151,6533,4
14873,1654,5
14873,4751,5
14873,11285,4
15784,825,5
15784,11438,5
17909,680,5
17909,11556,5
13987,648,4
13987,2465,5
8460,8445,3
8460,6959,5
8460,141,5
18824,9909,5
14024,3899,5
14024,2422,5
8836,11438,3
8836,830,5
4571,1496,5
4571,6745,5
204,1980,4
204,1832,3
204,2300,2
204,1687,5
204,2301,5
204,2292,5
204,1723,5
204,2289,5
204,234,3
204,1937,5
204,2071,5
204,1728,5
204,2291,5
204,2131,5
204,2152,5
204,1198,1
204,2283,5
204,2306,5
204,2296,2
204,1949,5
204,2080,4
13762,6948,5
8134,10205,4
8134,2155,5
8134,1888,3
8134,1036,4
8134,6118,4
8134,885,4
8134,1193,3
6796,809,3
6796,2097,3
6796,1251,4
6796,1810,4
6796,1047,4
10489,1227,5
10489,763,5
1988,5574,3
1210,3195,5
1210,3640,5
1210,3213,4
14218,6510,5
14218,10585,5
14218,2282,2
14218,1891,3
14218,2485,5
14218,7850,5
488,495,5
488,3774,5
488,638,5
10905,3170,5
11979,10721,5
11979,2996,5
8316,1459,5
11895,5565,5
11895,1577,5
8076,11550,5
8076,9678,1
2246,896,4
2246,2779,3
2246,5985,3
2246,8399,4
2246,718,5
17511,7944,5
17511,11893,5
11283,3007,5
11283,2216,5
12230,6809,5
12230,560,4
12230,4354,4
16214,2132,5
16214,1898,4
16214,7695,3
16214,634,4
4716,1194,3
1073,6173,5
1073,6209,5
1073,2222,4
1811,5893,5
1811,2715,5
11851,5887,5
11851,6988,5
5724,10147,5
5724,10204,5
5724,6907,5
474,485,5
14635,188,5
9880,4213,5
11702,3076,5
11702,129,5
9173,4717,5
11944,8506,5
11944,9316,5
17415,5757,1
3973,8791,4
3973,9737,4
3973,1069,4
3973,6164,4
3973,2109,4
3973,2230,4
3973,1035,3
3973,5397,3
3973,957,4
3973,974,3
1341,3192,4
1341,2073,5
1341,2034,5
1341,6810,3
1341,1808,3
1341,1850,5
10834,2690,5
16049,116,5
14800,8510,5
7345,5009,3
7345,7437,5
7345,11457,5
16788,4479,4
13019,829,5
13019,9741,5
13019,5391,5
13019,6030,5
13019,3013,5
13019,2,5
13019,2005,5
240,1827,3
240,1875,4
240,2589,3
240,1388,4
240,1792,4
240,1023,4
240,1984,2
240,2105,4
240,232,2
240,1038,4
240,1918,5
240,1829,4
240,2594,5
240,2592,5
240,2585,4
9617,2621,1
17002,5788,5
15646,5490,4
3092,3073,5
3092,9470,5
13053,10174,5
13053,152,5
13053,859,5
10913,3887,4
10913,10,4
5763,7479,4
9140,2479,5
9140,3343,5
7839,22,5
4843,1130,5
4843,1492,5
3444,1782,3
3444,1481,5
3444,9772,2
7731,8540,3
7731,1932,5
210,2349,4
210,1946,5
210,2367,5
210,220,5
210,1877,5
210,278,5
210,2372,5
210,2083,5
210,2373,5
210,2096,5
210,2370,5
210,1828,5
210,2298,5
210,1723,4
210,293,5
11216,442,5
9638,4142,1
726,5094,2
726,2306,4
726,5100,5
1001,98,5
1001,5909,5
1001,3001,5
1001,1903,4
10563,5008,4
18571,5381,5
12416,8900,5
2164,2744,4
16384,10364,5
3494,1770,4
3494,7439,5
3494,36,5
13525,8038,3
10771,72,4
4701,2216,2
13542,2391,5
6379,1241,5
6379,6874,4
6379,3269,5
4815,6174,5
4215,1729,5
4215,1119,5
4215,1736,4
4215,1390,3
4215,418,5
4215,4363,5
4215,227,5
4215,4407,5
4215,1189,4
4215,2018,5
4215,3907,5
14392,11797,5
13149,11163,5
13149,1739,5
13149,7227,5
1911,103,5
7131,9989,3
7131,7533,5
7131,850,5
9367,10437,5
9367,393,5
11583,1098,4
18267,3219,4
6835,7286,5
13239,89,4
212,2210,5
212,1995,4
212,1058,5
212,292,4
212,232,2
212,1731,5
212,1393,5
212,2073,5
212,978,4
212,2066,5
212,230,4
11198,1,5
3515,8647,1
3515,867,4
179,1808,4
179,637,5
179,220,3
179,1917,4
179,1819,1
179,1386,5
179,1834,4
8367,2880,5
8367,44,5
1094,1401,3
1094,6312,5
1094,1182,3
1094,2600,4
1094,814,5
1094,5303,4
1094,6314,4
1094,1044,5
18076,1843,4
11036,4113,4
11036,5024,5
16117,7868,5
2272,6207,5
2272,112,5
2272,5145,5
2272,8454,5
2272,6070,5
2272,6911,5
9182,5278,5
9182,8890,5
9182,7460,5
9182,1497,5
9182,1832,4
13752,824,4
13752,963,4
13752,2118,4
13752,1841,4
13752,2011,5
13752,1060,4
13752,5289,4
13752,36,3
13752,5312,4
13752,2190,3
13752,3668,3
13752,2298,4
3621,88,5
16951,2296,1
16951,968,4
16951,693,4
16951,1199,5
16951,9383,5
16951,2397,4
55,613,5
55,612,5
55,221,5
3402,3611,5
4676,3068,5
15470,11271,3
14506,1825,5
6277,2022,2
6950,5018,5
6950,6355,5
6950,6642,5
6950,2130,4
6950,9554,1
6950,2816,5
8863,5736,5
9454,5705,5
9454,11714,5
16249,3332,5
2538,4668,5
9341,1713,4
9341,4826,5
9341,1827,3
9341,10541,4
9341,660,4
9341,1837,4
17441,3626,5
5252,6403,2
3367,32,4
3367,694,3
3367,618,5
3367,685,5
3367,1869,5
3367,3525,5
3367,1688,5
3367,1871,3
3367,1841,4
3367,7802,5
15509,3022,5
15509,1738,3
15509,3612,5
15509,5577,5
10996,11825,5
14707,7891,5
12159,10514,5
15726,4299,5
16204,5788,5
9822,11372,5
9822,2990,5
9822,11388,5
9822,10390,5
3788,7964,3
3788,367,2
3788,6436,5
18220,5521,5
18220,7754,5
286,2846,3
286,2849,5
286,2844,5
286,2241,4
286,2478,3
286,2750,4
2702,8995,5
6769,3099,4
16711,686,3
16711,2223,4
16711,1038,3
16711,836,4
17308,8135,5
17308,2018,5
14243,5422,5
14243,9100,5
17285,11041,5
17285,2324,5
101,1144,4
101,1147,2
101,1133,5
101,1135,3
1878,6989,5
1878,433,5
1878,7845,4
1878,202,5
1878,593,4
1878,3623,4
1878,7848,4
14118,9610,4
14118,6855,5
14180,365,5
8045,238,5
9580,1978,5
9580,2867,5
9580,3741,3
9580,8949,5
9580,2059,3
9580,1990,5
9580,975,4
9580,3739,4
11038,10181,5
2908,8625,5
2908,451,5
2908,6449,5
2908,261,5
2908,5782,4
2908,6257,4
2908,4199,5
2908,6400,5
2908,3100,5
2908,1598,4
2908,921,3
2908,9254,5
2908,829,2
2908,718,5
17645,2860,4
17645,9491,5
3276,6291,5
5493,10812,4
5493,10192,5
5493,10950,5
5493,1606,5
15132,730,4
1832,2163,5
1832,1023,5
1832,1043,3
1832,1175,5
1832,2383,5
1832,1868,4
1832,234,4
1832,6474,3
1832,1953,5
13413,7027,4
13851,2041,5
13851,4089,5
6891,6577,1
10646,2715,5
14396,3848,5
6540,8539,5
9029,9434,5
9029,9519,5
401,3463,4
401,2132,5
401,3511,5
401,3507,5
401,3471,5
401,2244,4
1937,2335,5
1937,8013,4
1937,4220,1
1937,8018,5
1937,6969,5
1937,8008,5
3738,588,5
18354,4013,5
18354,2521,4
18354,438,3
7294,592,1
7294,3091,5
7294,4303,3
18734,4584,4
18734,1910,4
7065,169,5
7065,3043,5
10546,1083,4
12322,3844,5
9332,729,5
18448,7586,3
13275,537,5
16358,732,5
1922,2008,5
1922,1396,5
1922,5525,5
1922,3004,4
1922,1299,5
1922,313,5
17210,4498,5
7834,1133,4
7834,8393,5
9193,2098,3
1783,7716,5
1783,7708,5
1783,1075,5
1783,7710,4
1783,7551,5
1783,3723,5
1783,2305,3
1783,5049,5
1783,2276,5
1783,3572,5
1783,5819,5
1783,7724,5
1783,7725,5
1783,7705,5
1783,7722,5
1783,7728,5
1783,1167,3
1783,4290,5
1783,5247,5
1783,971,5
1783,4036,5
7366,4498,5
7366,2626,5
7366,3068,5
3184,214,3
3184,2605,5
3184,2679,5
8335,3451,5
8335,8959,3
1221,2941,5
1221,3732,5
1221,4634,5
1221,2678,5
1090,6290,4
3337,5418,5
3337,2779,5
10672,3394,5
6789,2053,4
6789,1751,4
6789,2327,4
6789,651,5
6789,7142,4
6789,1041,3
8550,6981,5
8550,4050,5
13713,5048,4
13713,10569,4
8039,114,2
8039,1429,4
1438,2785,5
8408,7389,5
8408,591,4
6225,6104,5
6225,3091,5
640,334,4
640,273,5
640,3230,5
6383,2453,5
6383,732,5
6383,1633,3
19293,10734,5
514,4008,2
514,4006,5
4700,2185,5
4700,2017,5
4700,2379,5
4700,1743,5
4700,2165,5
4700,2293,5
4700,6860,5
4700,2091,2
2505,4375,5
2505,466,5
2505,273,5
2505,2297,4
2505,8768,5
3259,8878,5
3259,690,3
578,4148,3
578,3671,4
962,5781,5
962,4218,5
962,5782,5
962,5783,5
12311,8198,5
2176,5615,3
2176,4077,5
2176,8318,5
3329,5267,4
11223,270,5
11223,320,5
9435,1675,3
9435,160,5
15164,2587,5
6428,7461,3
8800,273,5
8800,2252,5
2312,8411,4
2312,3392,5
2312,3329,4
19047,1179,5
13992,11190,5
13992,11126,5
13528,2217,5
15577,2631,4
15577,1137,2
15577,5485,5
1881,3245,5
1881,340,5
2813,7782,4
2813,7222,5
2813,1497,5
2813,3160,2
2813,6718,2
3012,8560,5
3012,9322,5
3012,140,5
3012,8938,5
3012,4973,5
3012,163,5
3012,1644,5
3012,9396,5
3012,9390,5
3012,3057,5
3012,3119,5
7609,8055,5
15281,10477,3
15281,8214,5
4927,3336,5
4927,2760,5
4927,4318,4
4927,7291,5
4927,4118,5
1558,7308,4
19274,5879,5
3761,4825,4
3761,1679,5
5598,1302,5
5598,6745,5
7697,9098,3
16220,1040,5
16220,2011,4
16220,2038,3
12377,9752,5
11312,5172,5
11312,3980,5
16590,3883,3
16590,8760,3
2113,8088,5
2113,8033,4
2113,8127,5
2113,8051,5
14156,1101,5
14156,4435,5
14156,7498,5
14156,6235,5
14156,3195,5
174,1067,5
16502,2357,5
1798,1989,3
1798,233,3
1798,2391,3
1798,621,2
1798,230,3
1798,2071,4
1798,2121,3
3113,3824,4
14723,10243,4
18686,10479,5
11389,1766,5
12770,9588,5
12770,610,5
1407,7027,5
13577,4559,3
5931,7309,5
175,2059,4
175,1949,5
175,1933,5
175,865,5
175,220,5
175,2084,4
175,1033,5
175,1830,5
175,2098,3
175,2088,3
175,2086,5
406,453,4
2690,4915,5
2690,8981,3
2690,8980,3
2690,8634,5
2392,3733,4
2392,8650,4
15312,1630,3
12972,6184,4
2569,2694,4
3342,4906,5
3342,147,4
600,457,2
11608,3782,4
2929,3856,5
2929,656,5
2929,268,5
2929,1225,5
2929,5031,5
2929,9293,5
2929,1447,5
2929,241,5
2929,4649,5
2929,91,5
2929,1150,4
2929,4772,5
2929,871,5
2929,5731,5
8306,2550,4
10571,3906,4
10571,11492,5
15106,7969,5
15106,11791,5
6874,1425,5
6874,1121,5
13654,11330,5
13654,11852,5
16067,6670,5
18746,4561,5
11942,11666,5
11942,6595,2
654,2433,4
654,1023,4
654,3694,5
654,4765,5
654,2221,4
17720,11463,1
1710,7606,5
187,1169,3
187,220,5
187,693,4
187,231,3
187,2188,3
187,1731,5
187,1877,4
187,1875,5
2223,3047,5
2915,4289,5
2915,1616,5
2915,768,5
2915,114,1
2915,5930,5
2915,2927,5
2915,1129,5
2915,986,5
2915,903,5
2915,6907,4
2915,1902,4
2915,384,5
359,3189,5
359,524,3
359,3181,5
359,3159,4
359,643,4
359,3210,4
359,1732,3
359,3202,4
359,2548,5
359,13,3
359,1800,5
359,3197,5
359,1141,4
359,3177,4
359,3185,4
359,3198,5
359,248,5
359,3194,5
359,2255,5
359,3209,5
359,1018,5
359,3182,5
359,3195,5
15156,7488,4
15156,91,4
582,486,5
12755,11178,1
12755,3914,5
5409,89,2
13397,8119,5
13397,3712,5
9755,930,5
10468,10201,3
1903,498,4
1903,2951,4
1903,506,4
1903,2830,2
15047,5450,5
12877,1227,5
2903,903,5
2903,261,5
1342,772,5
17664,7235,4
17664,8295,5
17664,8365,4
17664,4107,3
17664,10228,5
17664,11915,5
17664,5816,4
17664,6574,5
17664,3956,4
17664,10867,4
17664,5577,4
18906,1922,4
18906,2391,3
18906,1993,5
18906,2394,5
16202,3375,5
1648,5600,5
1648,7514,5
1648,7516,5
4863,2851,5
4863,6547,5
4863,4591,5
1968,3610,5
1968,8080,5
1968,4456,5
1968,4512,5
1968,1969,5
1968,1464,5
11663,1949,5
11663,2039,5
11663,406,4
11663,2298,5
11663,2323,5
11663,2086,5
11663,1868,3
14252,6092,5
14252,2083,5
19173,11680,5
1288,467,3
1288,6697,5
1288,3339,4
1288,3882,3
1288,5003,5
1288,6698,5
1794,695,3
1794,5275,3
1794,3227,2
475,1736,5
5508,8767,3
5508,2370,4
5508,692,4
5508,3317,3
5508,1180,4
5508,2014,3
5508,1969,5
3880,8155,4
2790,8681,4
2790,1125,5
2790,389,4
12099,174,4
12099,1769,2
19407,9861,5
19407,11904,5
9234,2155,2
9234,221,1
997,1386,5
997,2478,5
997,4665,5
997,1843,3
997,1060,4
11609,3004,5
11609,2059,5
11609,10763,5
11609,1993,4
2406,3499,4
2406,1017,5
8079,830,5
16354,865,4
16354,789,5
5621,5863,5
10814,8486,4
10814,3846,4
10814,2051,5
10814,11278,5
7710,825,5
15489,8751,5
9303,1605,5
5428,1797,4
5428,292,3
5428,6567,4
5428,6939,5
5428,4601,5
5428,1990,4
5428,7172,5
5428,1728,5
5428,1724,5
3853,3200,5
3853,7453,3
3853,8652,5
14395,881,2
15903,1047,4
15903,2306,5
15903,2120,5
1233,420,5
1233,3696,5
1233,1596,5
1233,820,5
4480,1507,5
4480,10104,5
1456,2638,4
6001,11115,5
6001,5348,5
16440,5143,5
8054,2293,5
5863,2110,5
5863,3939,5
6026,8636,5
7729,11032,3
7729,5543,4
14268,568,5
4407,8475,5
14671,1253,5
13623,960,4
13623,1827,5
13623,4834,4
13623,1905,4
13623,2125,3
13623,952,4
13623,2102,4
13623,2152,4
18401,8811,5
18401,11901,5
18401,6825,5
18401,7749,5
9709,5619,5
7091,133,5
7091,4584,5
7091,261,4
7091,998,5
10381,138,5
12867,6406,5
8249,8946,5
13085,2266,5
3059,4128,5
3059,7340,5
3345,389,5
3543,208,5
3543,3127,5
4628,2137,5
1980,8104,5
1980,8103,5
1980,5285,5
1980,8099,5
1980,4722,5
768,5237,5
768,2831,5
1566,6635,5
1566,7319,4
12670,7297,4
12670,8856,5
7508,9730,4
7508,10661,4
7508,11473,5
2528,8800,5
2528,2353,5
2528,521,5
2528,8799,3
5640,4272,3
6555,1755,5
6555,101,5
15872,2889,5
19003,9644,5
141,1629,5
141,599,5
141,672,5
14668,4122,4
14870,4458,5
6584,6373,5
980,5236,4
980,5191,4
980,5883,4
980,1590,3
18527,2371,4
18527,2378,5
18527,1797,4
18527,7732,5
18527,1706,3
10248,6471,1
10248,1897,4
10248,1909,4
10248,1166,4
4405,1076,3
886,1679,5
886,5510,5
886,4937,5
17916,2116,5
17916,1863,2
17916,2262,4
598,866,5
598,2306,4
598,4521,4
598,36,4
598,4522,5
598,4519,5
1088,3173,5
1088,6277,5
1088,5545,5
1088,2074,5
1088,6274,5
1088,6272,5
1088,3592,4
1088,6264,4
1088,6282,5
1088,6286,5
1088,2546,4
1088,6260,4
1088,4250,5
1088,994,5
1088,2201,5
1088,5295,5
1088,60,5
1088,2568,5
1088,3303,5
1088,420,5
1088,1386,5
1088,5689,4
1088,3297,3
4876,5268,4
4876,1952,5
4876,1041,2
4876,2207,4
4876,6858,5
4876,1827,4
5150,9629,4
785,779,4
785,1965,4
12708,8178,3
5636,9758,5
5636,9020,3
7115,6989,4
1967,8079,4
10884,419,5
10884,10020,5
11510,7847,5
5177,609,5
5177,4293,5
10644,7713,3
18665,4765,5
18665,570,5
5592,3418,4
5592,2086,5
19298,11918,5
19298,10734,5
13140,2107,4
1839,5303,4
1839,969,5
1839,1850,5
1839,2159,4
1839,1967,3
1839,837,1
3986,1948,5
3986,6511,4
3986,565,4
16959,7291,5
35,133,5
35,377,2
35,366,2
35,370,4
35,374,4
35,276,4
6458,92,4
12427,9879,4
10853,3359,4
10853,460,5
10853,4661,5
280,469,5
18832,1178,4
18832,1179,5
1973,979,5
16753,7965,5
15128,11568,5
14111,2324,5
16037,9471,4
6311,5017,5
13720,1974,1
5190,3558,5
5190,105,4
5190,843,5
4372,727,4
4372,7082,5
12957,6894,5
1269,5138,4
8975,5068,5
14197,6527,5
18779,4512,5
1079,6224,5
1144,1178,5
1144,6510,5
9699,3202,4
9699,1497,4
14211,9491,5
14211,11775,5
14211,294,5
14211,9504,5
14211,10229,5
14211,10230,5
14211,10569,5
14211,11908,5
14211,6835,5
14211,8631,5
14211,1186,5
14211,11328,5
15475,847,4
18521,6838,5
4956,6265,5
4956,5910,5
11826,478,5
12664,10388,5
12664,9720,5
12664,7934,5
5121,2916,5
5121,5886,5
3270,4795,5
3270,9265,5
9329,7620,5
9329,3629,5
10452,269,5
10452,4981,5
10749,1327,3
13373,5759,5
9245,224,5
3538,174,5
3538,9707,5
3538,99,5
2328,8574,5
11636,734,5
18598,9428,5
12202,610,4
18306,3377,5
15598,571,5
15598,1610,5
1409,7034,5
1409,7061,5
1409,1018,5
1409,683,5
1409,930,5
1409,3850,5
1409,7058,5
1409,7038,5
1409,4308,5
1409,7037,4
1409,1745,4
1409,2438,5
1409,133,5
1409,949,5
1409,582,5
1409,1064,2
1409,2158,5
1409,7029,4
1409,1891,5
1409,7045,4
1409,3062,5
1409,460,5
1409,7043,5
1409,1325,5
1409,4005,5
1409,7059,5
1409,6256,5
8185,6826,5
2234,4177,5
2234,3127,5
2802,2162,4
2802,2223,3
2802,9122,5
2802,950,2
2802,9121,5
18073,9692,3
16977,800,5
16977,480,5
17005,652,5
9909,3725,5
3010,1713,5
3010,9383,3
3010,6618,3
3010,2210,5
12656,11431,5
5955,1638,5
5955,774,5
18740,2869,4
17461,1208,5
7042,374,5
1854,3084,4
4899,10730,4
13417,649,4
13417,4603,5
19373,582,5
7085,738,4
7085,9885,5
4573,2360,5
4573,102,5
4531,2330,5
4531,3704,5
14015,11303,5
14015,292,5
10509,8595,5
5815,8635,3
5815,113,4
5815,3336,5
5815,2855,5
5815,1711,5
17923,2134,3
5670,1656,5
5670,7778,5
5670,825,5
5670,2035,4
19084,9599,4
1071,6181,5
1071,4952,4
1071,6180,4
1071,1417,5
1071,723,5
15028,712,5
636,4699,5
636,745,5
18668,2408,4
14772,149,5
9450,6907,5
18108,5682,5
1115,6379,5
6623,6262,1
1913,2844,5
1913,5229,5
7517,8512,5
7517,1928,4
7517,130,4
7517,6913,2
7517,7538,3
7517,5743,3
7517,1251,5
7517,7989,4
7517,6071,5
7517,4597,5
7517,2858,5
7517,8349,3
7517,373,5
3768,4183,3
3768,1738,4
3768,56,5
3768,8852,5
13782,4661,5
13782,10000,5
17189,5404,5
17677,522,5
18394,5848,1
4613,9055,5
4613,1903,3
15776,10697,4
15776,114,5
15776,1769,5
3487,9788,1
3487,9642,2
3487,9812,3
3487,1090,4
11430,422,1
11430,1819,1
11430,9741,5
11430,4943,5
9775,2301,5
14520,313,5
17504,7674,5
749,2697,5
14674,7165,5
14674,7946,5
2666,3887,2
2666,1494,5
14127,9394,1
14127,5252,3
16109,9471,5
12005,8082,5
12005,10226,5
13441,10689,5
13441,6572,5
7384,2561,5
7384,2083,4
7384,2306,4
7384,467,2
7384,1958,4
2862,6302,5
2862,4177,1
6424,814,4
6424,8931,5
6424,2220,3
6424,2779,3
6424,1398,5
6424,8887,3
78,864,2
78,863,5
8149,7444,5
16680,62,5
16680,2012,5
6009,4136,5
6009,3384,5
6009,7638,5
6509,9835,3
6509,6529,4
2101,8231,4
2508,3390,5
2508,122,5
2508,8777,5
5576,67,5
5576,3313,4
5576,8687,5
660,1417,5
660,4779,1
660,902,2
660,757,5
9007,10404,5
9007,7158,4
9007,11187,5
16708,5448,4
107,1325,5
107,1330,2
15835,6832,5
15835,4978,5
15835,7332,5
18790,9807,4
9708,4704,4
16649,3378,5
16314,566,4
16314,1655,3
19123,9591,4
13892,7266,5
4364,175,5
4364,2363,3
14273,4546,4
8812,2696,5
11226,102,4
11226,10605,5
11226,3238,5
19167,3027,4
19167,2394,4
169,2012,5
169,2019,5
169,2008,3
11248,10923,5
2294,361,5
1273,551,5
1273,2793,5
5039,6325,5
9243,618,5
1868,2965,5
1024,6034,5
1024,754,5
1024,6035,5
1024,6032,4
13343,4137,5
18787,5230,5
18787,6551,5
14491,7573,5
14595,8972,5
3984,9250,5
14301,2991,5
14301,7404,5
14301,11722,5
14301,4135,5
2824,9148,5
2824,2889,4
2824,7778,3
2824,7637,4
10593,1831,5
10593,10099,5
12988,10740,4
12988,273,3
14479,1361,5
11081,11004,5
1390,6944,5
1390,3543,5
5279,631,4
5279,1386,5
5279,1140,2
5279,2220,4
5279,2027,5
5279,4607,4
14419,1320,5
14878,377,5
14878,2083,3
8841,363,4
8841,3681,4
8841,9347,5
10105,5805,4
3363,7592,4
3363,2278,5
3363,223,5
3363,3191,5
3363,418,4
3363,2335,5
3363,2029,4
3363,5383,5
3363,619,4
12275,867,5
14734,1085,1
5271,10378,3
5271,3979,3
5271,101,5
5271,720,5
193,2164,5
193,222,4
12922,890,5
6252,8075,5
6252,9168,5
6252,1460,5
6252,8883,5
11204,2266,3
10374,2043,5
10374,6858,5
10374,802,5
10374,5013,4
10374,685,5
10374,26,5
10518,32,5
10518,10788,5
18551,695,4
18551,2152,4
18551,2230,4
18551,2684,4
18551,1062,3
3417,1832,3
3417,2059,4
3417,1871,3
2935,6659,5
2935,3896,4
14378,6629,5
17986,5774,5
16990,10852,2
10533,4205,5
15603,2352,5
15603,11742,5
25,232,3
25,220,5
25,231,4
12992,9791,4
5249,32,1
5249,4291,1
10969,6357,5
3014,738,5
3014,8422,5
3014,9273,5
3857,10094,3
16928,9636,5
16928,7521,5
752,3674,1
5561,8984,5
5561,3972,5
1008,2661,5
5176,2146,2
5176,874,3
7899,1173,4
7899,6635,5
7899,2266,5
17184,2692,4
17184,3660,4
8221,2956,5
8221,7671,5
16056,4869,4
7715,7800,5
7715,2343,5
7715,2168,5
7842,1644,3
7842,902,5
1370,5853,5
1370,6885,5
379,84,5
16101,7184,4
10967,10233,5
10967,4946,5
3951,3809,5
3951,7679,5
10493,4484,1
10058,5136,5
10058,10700,5
10058,2216,5
10058,11273,5
11797,1711,5
11797,5013,4
11797,1024,1
11797,2560,4
11797,800,4
11797,2262,4
4103,6370,5
4103,1776,5
1889,587,4
1889,7873,5
1889,732,4
1889,7869,4
1889,7457,5
1889,5036,1
1889,3273,5
1889,7874,4
1889,7866,5
1889,1624,5
1889,4072,5
3328,8874,3
11401,10313,4
11401,582,4
3849,7850,4
3849,6911,5
3849,10089,5
3849,5172,5
15578,2115,3
15578,2035,3
15578,291,4
15578,1740,4
15578,2372,3
15578,1302,5
18539,9957,3
16579,228,4
16579,2339,4
16579,3366,4
16213,1810,4
3129,1318,5
8754,1760,5
3504,6827,5
11759,6417,4
2303,5886,4
2303,8517,4
2303,3883,3
2303,7863,5
2303,1441,4
2303,2411,3
2303,92,4
2303,5685,5
2303,2137,5
2303,7239,3
2303,4221,5
2303,2424,2
2303,951,4
2129,1361,5
680,3971,5
680,1187,5
17826,3666,4
2652,8926,5
2652,6729,5
11951,6281,5
6502,250,5
6502,253,4
10856,867,5
136,1589,4
136,1123,3
136,1593,3
136,1588,5
136,1577,4
136,1581,4
136,599,5
136,1575,4
14606,2942,5
14606,3933,5
19011,1810,5
5236,7739,4
13621,11744,3
13621,4937,3
10202,1906,5
10202,7573,5
16481,86,4
1891,3933,3
1891,2817,5
1891,2946,5
1760,1517,5
1760,7684,5
1760,879,3
4222,10321,5
5785,6045,5
5785,253,5
10772,3744,3
10772,3447,5
9517,8312,3
9517,2387,4
9517,2902,5
5479,2110,5
9073,1626,5
10180,4979,4
7361,8542,5
7361,3068,5
16166,10465,5
1345,2200,4
1345,6444,3
1345,2120,4
1345,2585,3
1345,1010,5
1345,278,4
1345,3363,5
10156,1255,5
10245,261,4
5094,6315,5
5094,6311,2
7561,4502,4
17242,1879,3
17242,2218,4
17242,2049,2
17242,2272,2
17242,1280,4
17242,1514,4
6528,3392,5
6528,1355,5
